true_label,predicted_label,correct
BUSINESS,COLLEGE,False
CULTURE & ARTS,HOME & LIVING,False
WELLNESS,CRIME,False
WEIRD NEWS,SCIENCE,False
FIFTY,IMPACT,False
QUEER VOICES,RELIGION,False
PARENTS,WELLNESS,False
WEIRD NEWS,THE WORLDPOST,False
FOOD & DRINK,WELLNESS,False
MONEY,FIFTY,False
WEDDINGS,WELLNESS,False
EDUCATION,WELLNESS,False
RELIGION,WORLDPOST,False
MEDIA,FIFTY,False
POLITICS,SPORTS,False
ENTERTAINMENT,ENTERTAINMENT,True
QUEER VOICES,TRAVEL,False
WOMEN,COLLEGE,False
CULTURE & ARTS,FIFTY,False
WEIRD NEWS,ARTS & CULTURE,False
ENTERTAINMENT,FOOD & DRINK,False
BLACK VOICES,FIFTY,False
BLACK VOICES,COMEDY,False
SCIENCE,MONEY,False
DIVORCE,PARENTS,False
TECH,U.S. NEWS,False
ENVIRONMENT,WORLDPOST,False
BLACK VOICES,IMPACT,False
POLITICS,THE WORLDPOST,False
MEDIA,ARTS & CULTURE,False
TRAVEL,TRAVEL,True
PARENTING,STYLE,False
WOMEN,FOOD & DRINK,False
LATINO VOICES,U.S. NEWS,False
THE WORLDPOST,WORLD NEWS,False
STYLE & BEAUTY,DIVORCE,False
MEDIA,LATINO VOICES,False
GOOD NEWS,WEIRD NEWS,False
MONEY,ENVIRONMENT,False
CULTURE & ARTS,SCIENCE,False
WELLNESS,WELLNESS,True
FIFTY,HEALTHY LIVING,False
MEDIA,U.S. NEWS,False
MEDIA,U.S. NEWS,False
BUSINESS,U.S. NEWS,False
GREEN,WORLD NEWS,False
FOOD & DRINK,STYLE,False
WOMEN,FIFTY,False
QUEER VOICES,ARTS & CULTURE,False
SCIENCE,THE WORLDPOST,False
THE WORLDPOST,THE WORLDPOST,True
WORLDPOST,WORLDPOST,True
ENVIRONMENT,U.S. NEWS,False
TASTE,ENTERTAINMENT,False
MONEY,SCIENCE,False
FOOD & DRINK,THE WORLDPOST,False
WEIRD NEWS,CULTURE & ARTS,False
TECH,U.S. NEWS,False
IMPACT,GREEN,False
FIFTY,STYLE & BEAUTY,False
BUSINESS,HEALTHY LIVING,False
LATINO VOICES,WORLD NEWS,False
U.S. NEWS,RELIGION,False
CULTURE & ARTS,CULTURE & ARTS,True
FOOD & DRINK,CRIME,False
SCIENCE,HEALTHY LIVING,False
EDUCATION,FIFTY,False
ENTERTAINMENT,COMEDY,False
CRIME,STYLE,False
SCIENCE,FOOD & DRINK,False
HOME & LIVING,FIFTY,False
COLLEGE,ENVIRONMENT,False
MEDIA,U.S. NEWS,False
ARTS & CULTURE,ARTS & CULTURE,True
CULTURE & ARTS,U.S. NEWS,False
TRAVEL,HOME & LIVING,False
TECH,U.S. NEWS,False
PARENTS,COMEDY,False
PARENTS,FOOD & DRINK,False
WORLD NEWS,ENVIRONMENT,False
MONEY,ARTS,False
PARENTS,PARENTS,True
FOOD & DRINK,HOME & LIVING,False
WOMEN,THE WORLDPOST,False
POLITICS,POLITICS,True
WEDDINGS,HEALTHY LIVING,False
HOME & LIVING,STYLE,False
ENTERTAINMENT,STYLE,False
GREEN,ENVIRONMENT,False
FIFTY,WEIRD NEWS,False
WELLNESS,CULTURE & ARTS,False
IMPACT,ENTERTAINMENT,False
STYLE,STYLE & BEAUTY,False
ENVIRONMENT,WEDDINGS,False
FOOD & DRINK,TRAVEL,False
CRIME,CRIME,True
GREEN,WORLDPOST,False
EDUCATION,EDUCATION,True
DIVORCE,COLLEGE,False
COLLEGE,WORLDPOST,False
WOMEN,MONEY,False
CULTURE & ARTS,WORLDPOST,False
LATINO VOICES,U.S. NEWS,False
SCIENCE,SCIENCE,True
BUSINESS,U.S. NEWS,False
GREEN,ENTERTAINMENT,False
RELIGION,ENVIRONMENT,False
COMEDY,ARTS & CULTURE,False
EDUCATION,MEDIA,False
STYLE,ENTERTAINMENT,False
ARTS,FIFTY,False
DIVORCE,CULTURE & ARTS,False
FOOD & DRINK,STYLE,False
COMEDY,WEIRD NEWS,False
ENTERTAINMENT,MEDIA,False
POLITICS,U.S. NEWS,False
IMPACT,WELLNESS,False
MEDIA,SPORTS,False
PARENTS,CRIME,False
HEALTHY LIVING,THE WORLDPOST,False
WEIRD NEWS,GOOD NEWS,False
TECH,U.S. NEWS,False
FOOD & DRINK,WEIRD NEWS,False
ENVIRONMENT,POLITICS,False
FOOD & DRINK,PARENTING,False
IMPACT,PARENTS,False
MEDIA,WORLDPOST,False
SPORTS,MEDIA,False
WORLD NEWS,ENTERTAINMENT,False
WELLNESS,FOOD & DRINK,False
COMEDY,ARTS & CULTURE,False
U.S. NEWS,U.S. NEWS,True
TASTE,MEDIA,False
STYLE,HOME & LIVING,False
PARENTING,PARENTING,True
FOOD & DRINK,FOOD & DRINK,True
HOME & LIVING,GOOD NEWS,False
DIVORCE,PARENTS,False
WEIRD NEWS,SPORTS,False
U.S. NEWS,U.S. NEWS,True
CRIME,GOOD NEWS,False
MONEY,IMPACT,False
TECH,U.S. NEWS,False
STYLE,STYLE,True
WORLD NEWS,WORLD NEWS,True
COLLEGE,STYLE,False
STYLE & BEAUTY,HOME & LIVING,False
THE WORLDPOST,SCIENCE,False
GREEN,WORLD NEWS,False
FOOD & DRINK,POLITICS,False
COLLEGE,WEIRD NEWS,False
RELIGION,WEIRD NEWS,False
STYLE & BEAUTY,CRIME,False
WELLNESS,TECH,False
U.S. NEWS,HEALTHY LIVING,False
TRAVEL,BLACK VOICES,False
WEDDINGS,FOOD & DRINK,False
WEIRD NEWS,WEIRD NEWS,True
COMEDY,TASTE,False
WORLDPOST,THE WORLDPOST,False
WOMEN,MONEY,False
RELIGION,QUEER VOICES,False
WOMEN,DIVORCE,False
WOMEN,FOOD & DRINK,False
FIFTY,ARTS,False
MEDIA,WEIRD NEWS,False
POLITICS,TASTE,False
ENTERTAINMENT,WELLNESS,False
LATINO VOICES,SCIENCE,False
COLLEGE,MONEY,False
TASTE,FIFTY,False
HEALTHY LIVING,ARTS,False
ARTS & CULTURE,THE WORLDPOST,False
GREEN,U.S. NEWS,False
WOMEN,GREEN,False
SCIENCE,ARTS,False
TECH,GOOD NEWS,False
QUEER VOICES,MONEY,False
PARENTS,DIVORCE,False
WEIRD NEWS,TASTE,False
FIFTY,PARENTS,False
WORLDPOST,WORLDPOST,True
HOME & LIVING,STYLE & BEAUTY,False
TRAVEL,ENVIRONMENT,False
STYLE & BEAUTY,TASTE,False
TRAVEL,MEDIA,False
ARTS & CULTURE,CULTURE & ARTS,False
BUSINESS,QUEER VOICES,False
CRIME,WEIRD NEWS,False
POLITICS,TECH,False
LATINO VOICES,TASTE,False
LATINO VOICES,U.S. NEWS,False
CULTURE & ARTS,STYLE & BEAUTY,False
WOMEN,ARTS,False
SPORTS,STYLE,False
SPORTS,CRIME,False
WORLDPOST,RELIGION,False
PARENTS,FIFTY,False
SCIENCE,FIFTY,False
HOME & LIVING,WELLNESS,False
ENTERTAINMENT,ARTS & CULTURE,False
IMPACT,STYLE & BEAUTY,False
BUSINESS,EDUCATION,False
WOMEN,SCIENCE,False
WOMEN,STYLE & BEAUTY,False
PARENTING,DIVORCE,False
QUEER VOICES,WORLDPOST,False
SPORTS,SPORTS,True
QUEER VOICES,FIFTY,False
HOME & LIVING,HEALTHY LIVING,False
WELLNESS,PARENTS,False
WELLNESS,TASTE,False
TASTE,PARENTING,False
WELLNESS,ARTS,False
FIFTY,SPORTS,False
WORLD NEWS,U.S. NEWS,False
PARENTING,WELLNESS,False
ENTERTAINMENT,SCIENCE,False
U.S. NEWS,POLITICS,False
FIFTY,WELLNESS,False
SPORTS,SPORTS,True
LATINO VOICES,ENVIRONMENT,False
GOOD NEWS,STYLE,False
STYLE,WEIRD NEWS,False
LATINO VOICES,COLLEGE,False
QUEER VOICES,ARTS & CULTURE,False
CULTURE & ARTS,CULTURE & ARTS,True
CULTURE & ARTS,DIVORCE,False
RELIGION,THE WORLDPOST,False
CRIME,WORLD NEWS,False
ARTS,ARTS,True
LATINO VOICES,POLITICS,False
ENTERTAINMENT,WEIRD NEWS,False
ARTS,ARTS,True
HOME & LIVING,POLITICS,False
U.S. NEWS,COLLEGE,False
ARTS,ARTS,True
WELLNESS,FIFTY,False
MONEY,U.S. NEWS,False
WOMEN,FIFTY,False
LATINO VOICES,WORLD NEWS,False
LATINO VOICES,WEIRD NEWS,False
RELIGION,WORLD NEWS,False
WELLNESS,QUEER VOICES,False
COMEDY,HOME & LIVING,False
WORLD NEWS,CRIME,False
RELIGION,ARTS & CULTURE,False
FOOD & DRINK,HOME & LIVING,False
FIFTY,U.S. NEWS,False
MEDIA,U.S. NEWS,False
BUSINESS,MONEY,False
COMEDY,ARTS,False
FOOD & DRINK,ENTERTAINMENT,False
ENTERTAINMENT,CULTURE & ARTS,False
TECH,WORLD NEWS,False
TASTE,THE WORLDPOST,False
COMEDY,ARTS & CULTURE,False
ENVIRONMENT,ENVIRONMENT,True
EDUCATION,HEALTHY LIVING,False
BUSINESS,WEDDINGS,False
TECH,WEDDINGS,False
BLACK VOICES,CULTURE & ARTS,False
MEDIA,WELLNESS,False
GOOD NEWS,STYLE,False
U.S. NEWS,CRIME,False
STYLE,STYLE,True
WEDDINGS,HOME & LIVING,False
THE WORLDPOST,THE WORLDPOST,True
WOMEN,ENVIRONMENT,False
QUEER VOICES,COMEDY,False
SCIENCE,COMEDY,False
FIFTY,WELLNESS,False
SCIENCE,CULTURE & ARTS,False
HEALTHY LIVING,TASTE,False
CULTURE & ARTS,ARTS & CULTURE,False
ENVIRONMENT,U.S. NEWS,False
HEALTHY LIVING,HEALTHY LIVING,True
IMPACT,GREEN,False
STYLE & BEAUTY,TRAVEL,False
ENTERTAINMENT,STYLE,False
DIVORCE,PARENTING,False
BLACK VOICES,COLLEGE,False
ARTS & CULTURE,SCIENCE,False
BLACK VOICES,ARTS & CULTURE,False
U.S. NEWS,U.S. NEWS,True
ENVIRONMENT,HOME & LIVING,False
PARENTS,TRAVEL,False
PARENTS,DIVORCE,False
THE WORLDPOST,FOOD & DRINK,False
LATINO VOICES,MEDIA,False
RELIGION,BUSINESS,False
FOOD & DRINK,TRAVEL,False
HOME & LIVING,STYLE,False
WEDDINGS,HOME & LIVING,False
WORLDPOST,CRIME,False
U.S. NEWS,RELIGION,False
IMPACT,CULTURE & ARTS,False
ARTS,WORLDPOST,False
PARENTING,PARENTS,False
EDUCATION,STYLE & BEAUTY,False
DIVORCE,FIFTY,False
RELIGION,RELIGION,True
THE WORLDPOST,CRIME,False
WOMEN,MEDIA,False
STYLE & BEAUTY,DIVORCE,False
WORLDPOST,U.S. NEWS,False
IMPACT,GREEN,False
EDUCATION,GREEN,False
THE WORLDPOST,U.S. NEWS,False
COMEDY,COMEDY,True
PARENTS,FIFTY,False
IMPACT,GOOD NEWS,False
WEDDINGS,FIFTY,False
WELLNESS,STYLE & BEAUTY,False
ARTS & CULTURE,MEDIA,False
GOOD NEWS,TRAVEL,False
TRAVEL,WORLDPOST,False
WELLNESS,WEDDINGS,False
GREEN,U.S. NEWS,False
DIVORCE,IMPACT,False
DIVORCE,HEALTHY LIVING,False
RELIGION,TRAVEL,False
ARTS & CULTURE,ARTS & CULTURE,True
U.S. NEWS,CRIME,False
ARTS,ARTS,True
WEIRD NEWS,SPORTS,False
EDUCATION,WORLD NEWS,False
WORLD NEWS,U.S. NEWS,False
COMEDY,GOOD NEWS,False
COMEDY,DIVORCE,False
ARTS,WORLDPOST,False
ENVIRONMENT,BUSINESS,False
BLACK VOICES,GOOD NEWS,False
WOMEN,ENTERTAINMENT,False
TRAVEL,GOOD NEWS,False
STYLE,STYLE,True
POLITICS,THE WORLDPOST,False
DIVORCE,QUEER VOICES,False
TECH,TECH,True
HOME & LIVING,WORLD NEWS,False
TRAVEL,CULTURE & ARTS,False
HOME & LIVING,WEIRD NEWS,False
CRIME,THE WORLDPOST,False
MEDIA,TASTE,False
TECH,CRIME,False
LATINO VOICES,CULTURE & ARTS,False
SPORTS,STYLE,False
PARENTS,FOOD & DRINK,False
PARENTS,HEALTHY LIVING,False
STYLE & BEAUTY,FOOD & DRINK,False
ARTS & CULTURE,COMEDY,False
WOMEN,STYLE,False
RELIGION,CULTURE & ARTS,False
DIVORCE,EDUCATION,False
WELLNESS,DIVORCE,False
COLLEGE,FIFTY,False
LATINO VOICES,LATINO VOICES,True
COMEDY,FIFTY,False
IMPACT,WEDDINGS,False
SCIENCE,STYLE,False
U.S. NEWS,U.S. NEWS,True
MONEY,ENVIRONMENT,False
TECH,U.S. NEWS,False
COMEDY,HEALTHY LIVING,False
CRIME,THE WORLDPOST,False
QUEER VOICES,CRIME,False
BLACK VOICES,WEIRD NEWS,False
WEDDINGS,WEIRD NEWS,False
BLACK VOICES,U.S. NEWS,False
DIVORCE,HOME & LIVING,False
COMEDY,STYLE & BEAUTY,False
HEALTHY LIVING,MONEY,False
WORLDPOST,WORLDPOST,True
LATINO VOICES,HEALTHY LIVING,False
HOME & LIVING,DIVORCE,False
CRIME,THE WORLDPOST,False
COMEDY,GOOD NEWS,False
DIVORCE,WELLNESS,False
WOMEN,FIFTY,False
MONEY,MONEY,True
CULTURE & ARTS,CULTURE & ARTS,True
WOMEN,WELLNESS,False
LATINO VOICES,MEDIA,False
FOOD & DRINK,SCIENCE,False
ENVIRONMENT,DIVORCE,False
GOOD NEWS,STYLE & BEAUTY,False
U.S. NEWS,WORLD NEWS,False
CRIME,U.S. NEWS,False
HEALTHY LIVING,WELLNESS,False
TRAVEL,WORLDPOST,False
U.S. NEWS,U.S. NEWS,True
MEDIA,MEDIA,True
IMPACT,STYLE,False
ENVIRONMENT,WORLD NEWS,False
ENVIRONMENT,HOME & LIVING,False
COMEDY,HOME & LIVING,False
DIVORCE,STYLE & BEAUTY,False
BUSINESS,ARTS,False
SCIENCE,CULTURE & ARTS,False
COMEDY,STYLE,False
ENTERTAINMENT,TECH,False
STYLE,ENVIRONMENT,False
GREEN,CULTURE & ARTS,False
WOMEN,PARENTS,False
HOME & LIVING,WELLNESS,False
WEIRD NEWS,TECH,False
WOMEN,WEIRD NEWS,False
U.S. NEWS,U.S. NEWS,True
HEALTHY LIVING,THE WORLDPOST,False
MEDIA,THE WORLDPOST,False
BLACK VOICES,STYLE,False
DIVORCE,TRAVEL,False
WORLD NEWS,THE WORLDPOST,False
STYLE & BEAUTY,ENVIRONMENT,False
POLITICS,LATINO VOICES,False
TASTE,WEIRD NEWS,False
PARENTS,WEIRD NEWS,False
MONEY,FIFTY,False
FIFTY,DIVORCE,False
U.S. NEWS,U.S. NEWS,True
COMEDY,BUSINESS,False
ENTERTAINMENT,WEIRD NEWS,False
GOOD NEWS,WEIRD NEWS,False
TECH,U.S. NEWS,False
U.S. NEWS,THE WORLDPOST,False
PARENTS,CULTURE & ARTS,False
CULTURE & ARTS,EDUCATION,False
STYLE & BEAUTY,TRAVEL,False
PARENTING,SPORTS,False
WEDDINGS,FIFTY,False
GREEN,FOOD & DRINK,False
WORLDPOST,WORLDPOST,True
SCIENCE,FOOD & DRINK,False
COMEDY,DIVORCE,False
ARTS,ARTS,True
TRAVEL,FIFTY,False
POLITICS,SCIENCE,False
MONEY,PARENTS,False
FOOD & DRINK,STYLE,False
RELIGION,SCIENCE,False
HEALTHY LIVING,FIFTY,False
TASTE,THE WORLDPOST,False
ARTS,PARENTING,False
WEDDINGS,ENVIRONMENT,False
ENTERTAINMENT,GOOD NEWS,False
EDUCATION,PARENTS,False
HEALTHY LIVING,FIFTY,False
TRAVEL,WORLDPOST,False
GOOD NEWS,ENTERTAINMENT,False
ENTERTAINMENT,STYLE,False
FOOD & DRINK,THE WORLDPOST,False
TASTE,COMEDY,False
COMEDY,QUEER VOICES,False
WELLNESS,HEALTHY LIVING,False
QUEER VOICES,WORLDPOST,False
STYLE & BEAUTY,ARTS,False
WORLDPOST,WORLDPOST,True
SPORTS,ENTERTAINMENT,False
WEIRD NEWS,WEIRD NEWS,True
COMEDY,STYLE & BEAUTY,False
ENTERTAINMENT,STYLE,False
WOMEN,MEDIA,False
ENVIRONMENT,ENVIRONMENT,True
WORLD NEWS,WORLD NEWS,True
PARENTS,TRAVEL,False
ARTS & CULTURE,CULTURE & ARTS,False
ENVIRONMENT,DIVORCE,False
ENTERTAINMENT,BLACK VOICES,False
GREEN,GREEN,True
PARENTS,WEIRD NEWS,False
POLITICS,ARTS & CULTURE,False
POLITICS,MEDIA,False
BUSINESS,PARENTING,False
COLLEGE,CRIME,False
BLACK VOICES,RELIGION,False
POLITICS,POLITICS,True
PARENTS,FIFTY,False
WORLDPOST,THE WORLDPOST,False
WEDDINGS,HOME & LIVING,False
WORLD NEWS,U.S. NEWS,False
THE WORLDPOST,SCIENCE,False
TECH,WORLD NEWS,False
COLLEGE,CRIME,False
TASTE,WORLDPOST,False
HEALTHY LIVING,HEALTHY LIVING,True
RELIGION,EDUCATION,False
POLITICS,LATINO VOICES,False
MONEY,BUSINESS,False
PARENTS,HOME & LIVING,False
HOME & LIVING,SCIENCE,False
FIFTY,FIFTY,True
WOMEN,WEIRD NEWS,False
GOOD NEWS,U.S. NEWS,False
TRAVEL,CULTURE & ARTS,False
IMPACT,WEDDINGS,False
U.S. NEWS,U.S. NEWS,True
U.S. NEWS,U.S. NEWS,True
U.S. NEWS,THE WORLDPOST,False
HEALTHY LIVING,PARENTING,False
SCIENCE,STYLE,False
WEDDINGS,PARENTING,False
QUEER VOICES,HEALTHY LIVING,False
THE WORLDPOST,U.S. NEWS,False
POLITICS,BLACK VOICES,False
ENTERTAINMENT,WEIRD NEWS,False
ARTS & CULTURE,COMEDY,False
POLITICS,BUSINESS,False
GOOD NEWS,WEIRD NEWS,False
WELLNESS,FIFTY,False
STYLE,STYLE,True
RELIGION,IMPACT,False
CULTURE & ARTS,SCIENCE,False
THE WORLDPOST,WORLD NEWS,False
FIFTY,HEALTHY LIVING,False
CRIME,CRIME,True
ENVIRONMENT,FIFTY,False
ENTERTAINMENT,COLLEGE,False
GREEN,THE WORLDPOST,False
ENVIRONMENT,GREEN,False
TRAVEL,WORLDPOST,False
ENTERTAINMENT,RELIGION,False
ENTERTAINMENT,WOMEN,False
ARTS & CULTURE,WEIRD NEWS,False
HEALTHY LIVING,FIFTY,False
BLACK VOICES,RELIGION,False
U.S. NEWS,U.S. NEWS,True
SCIENCE,SCIENCE,True
TASTE,STYLE,False
PARENTING,DIVORCE,False
U.S. NEWS,ARTS,False
MONEY,FIFTY,False
IMPACT,FIFTY,False
ARTS,TASTE,False
EDUCATION,ARTS & CULTURE,False
HEALTHY LIVING,FIFTY,False
WEDDINGS,SPORTS,False
ENVIRONMENT,U.S. NEWS,False
ARTS & CULTURE,THE WORLDPOST,False
STYLE & BEAUTY,STYLE & BEAUTY,True
CULTURE & ARTS,CULTURE & ARTS,True
ENVIRONMENT,WORLD NEWS,False
IMPACT,DIVORCE,False
RELIGION,WORLD NEWS,False
SPORTS,HEALTHY LIVING,False
MONEY,STYLE & BEAUTY,False
ARTS,ARTS,True
BUSINESS,MEDIA,False
HEALTHY LIVING,FIFTY,False
HOME & LIVING,PARENTS,False
BLACK VOICES,WEIRD NEWS,False
CRIME,IMPACT,False
COLLEGE,ARTS,False
ENTERTAINMENT,CRIME,False
SCIENCE,WORLDPOST,False
ARTS,WORLDPOST,False
BUSINESS,SCIENCE,False
STYLE & BEAUTY,HEALTHY LIVING,False
LATINO VOICES,WEIRD NEWS,False
WORLDPOST,GREEN,False
WOMEN,COLLEGE,False
SPORTS,STYLE & BEAUTY,False
DIVORCE,SCIENCE,False
ARTS,WORLDPOST,False
STYLE,FOOD & DRINK,False
WEIRD NEWS,STYLE,False
GREEN,ARTS,False
GREEN,MEDIA,False
CULTURE & ARTS,STYLE,False
HOME & LIVING,PARENTING,False
LATINO VOICES,MEDIA,False
CRIME,THE WORLDPOST,False
ENTERTAINMENT,IMPACT,False
PARENTS,ARTS & CULTURE,False
PARENTS,ARTS & CULTURE,False
TASTE,SCIENCE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
HOME & LIVING,HOME & LIVING,True
MONEY,SPORTS,False
MONEY,HOME & LIVING,False
LATINO VOICES,STYLE,False
BLACK VOICES,PARENTS,False
BUSINESS,FIFTY,False
HEALTHY LIVING,FOOD & DRINK,False
BUSINESS,MEDIA,False
ENTERTAINMENT,WORLDPOST,False
ENVIRONMENT,PARENTING,False
MONEY,CRIME,False
POLITICS,THE WORLDPOST,False
SCIENCE,DIVORCE,False
WORLDPOST,WORLDPOST,True
TECH,HOME & LIVING,False
MEDIA,MEDIA,True
RELIGION,STYLE & BEAUTY,False
RELIGION,STYLE,False
COMEDY,WEIRD NEWS,False
BUSINESS,DIVORCE,False
WORLD NEWS,U.S. NEWS,False
WOMEN,SCIENCE,False
FIFTY,FIFTY,True
BLACK VOICES,PARENTS,False
STYLE,FIFTY,False
WEIRD NEWS,WEIRD NEWS,True
RELIGION,THE WORLDPOST,False
ENVIRONMENT,U.S. NEWS,False
STYLE,STYLE,True
THE WORLDPOST,PARENTS,False
GOOD NEWS,HOME & LIVING,False
PARENTS,ARTS,False
WOMEN,MONEY,False
FIFTY,HEALTHY LIVING,False
HEALTHY LIVING,TASTE,False
PARENTING,FIFTY,False
GREEN,WORLDPOST,False
HEALTHY LIVING,CULTURE & ARTS,False
WORLD NEWS,LATINO VOICES,False
COMEDY,ENTERTAINMENT,False
SCIENCE,STYLE,False
HOME & LIVING,FOOD & DRINK,False
TRAVEL,U.S. NEWS,False
SCIENCE,WORLDPOST,False
WEIRD NEWS,FOOD & DRINK,False
BUSINESS,WELLNESS,False
WEIRD NEWS,WEIRD NEWS,True
ARTS & CULTURE,MEDIA,False
LATINO VOICES,WORLDPOST,False
COMEDY,FIFTY,False
DIVORCE,WEDDINGS,False
GOOD NEWS,WEIRD NEWS,False
THE WORLDPOST,U.S. NEWS,False
WELLNESS,STYLE & BEAUTY,False
ENVIRONMENT,WEDDINGS,False
U.S. NEWS,U.S. NEWS,True
COMEDY,HOME & LIVING,False
CULTURE & ARTS,TECH,False
WEIRD NEWS,QUEER VOICES,False
WOMEN,PARENTS,False
CRIME,U.S. NEWS,False
PARENTS,STYLE & BEAUTY,False
QUEER VOICES,U.S. NEWS,False
SCIENCE,TECH,False
GREEN,THE WORLDPOST,False
WORLD NEWS,THE WORLDPOST,False
POLITICS,POLITICS,True
EDUCATION,ARTS,False
PARENTS,PARENTS,True
QUEER VOICES,THE WORLDPOST,False
WORLDPOST,WORLDPOST,True
COMEDY,MEDIA,False
WOMEN,WEIRD NEWS,False
ARTS & CULTURE,CULTURE & ARTS,False
HOME & LIVING,PARENTS,False
ENVIRONMENT,U.S. NEWS,False
THE WORLDPOST,THE WORLDPOST,True
EDUCATION,ARTS,False
HOME & LIVING,U.S. NEWS,False
WORLDPOST,WORLDPOST,True
TECH,MONEY,False
DIVORCE,DIVORCE,True
CRIME,THE WORLDPOST,False
MONEY,RELIGION,False
MONEY,MONEY,True
U.S. NEWS,HEALTHY LIVING,False
WOMEN,STYLE,False
THE WORLDPOST,U.S. NEWS,False
WOMEN,U.S. NEWS,False
TRAVEL,WORLD NEWS,False
LATINO VOICES,TECH,False
PARENTS,ARTS & CULTURE,False
WORLD NEWS,RELIGION,False
DIVORCE,STYLE & BEAUTY,False
CRIME,TRAVEL,False
DIVORCE,WELLNESS,False
GREEN,U.S. NEWS,False
SCIENCE,WEIRD NEWS,False
LATINO VOICES,WEIRD NEWS,False
SCIENCE,THE WORLDPOST,False
ENTERTAINMENT,WEIRD NEWS,False
FOOD & DRINK,THE WORLDPOST,False
PARENTS,WEIRD NEWS,False
COLLEGE,CULTURE & ARTS,False
LATINO VOICES,WORLDPOST,False
WOMEN,FIFTY,False
LATINO VOICES,WEIRD NEWS,False
BLACK VOICES,WORLDPOST,False
WORLD NEWS,SCIENCE,False
WELLNESS,U.S. NEWS,False
WOMEN,U.S. NEWS,False
MONEY,U.S. NEWS,False
MONEY,CRIME,False
WEDDINGS,TECH,False
IMPACT,WEIRD NEWS,False
IMPACT,EDUCATION,False
MONEY,ARTS,False
COMEDY,ARTS & CULTURE,False
TECH,SPORTS,False
PARENTS,FIFTY,False
WEIRD NEWS,GOOD NEWS,False
HEALTHY LIVING,FIFTY,False
MEDIA,STYLE,False
QUEER VOICES,ARTS & CULTURE,False
GOOD NEWS,GOOD NEWS,True
RELIGION,EDUCATION,False
COLLEGE,HEALTHY LIVING,False
TASTE,SCIENCE,False
CRIME,CRIME,True
BLACK VOICES,CULTURE & ARTS,False
EDUCATION,IMPACT,False
POLITICS,CRIME,False
TECH,ENVIRONMENT,False
BUSINESS,STYLE & BEAUTY,False
ARTS & CULTURE,U.S. NEWS,False
TECH,ARTS & CULTURE,False
BUSINESS,WELLNESS,False
ENVIRONMENT,U.S. NEWS,False
THE WORLDPOST,ENVIRONMENT,False
GOOD NEWS,PARENTING,False
ARTS & CULTURE,STYLE,False
GOOD NEWS,CULTURE & ARTS,False
DIVORCE,WELLNESS,False
POLITICS,ENTERTAINMENT,False
ENVIRONMENT,CULTURE & ARTS,False
BUSINESS,U.S. NEWS,False
U.S. NEWS,CULTURE & ARTS,False
HOME & LIVING,U.S. NEWS,False
TRAVEL,WORLD NEWS,False
ARTS,WELLNESS,False
COMEDY,HOME & LIVING,False
GOOD NEWS,STYLE,False
WORLDPOST,FIFTY,False
MONEY,FIFTY,False
LATINO VOICES,ARTS & CULTURE,False
POLITICS,BUSINESS,False
STYLE,MEDIA,False
TRAVEL,STYLE & BEAUTY,False
SPORTS,COMEDY,False
STYLE & BEAUTY,CULTURE & ARTS,False
FIFTY,FIFTY,True
WOMEN,PARENTS,False
ARTS,WELLNESS,False
TASTE,HEALTHY LIVING,False
BLACK VOICES,U.S. NEWS,False
CRIME,U.S. NEWS,False
ENVIRONMENT,ENVIRONMENT,True
WEIRD NEWS,QUEER VOICES,False
WEDDINGS,HOME & LIVING,False
WORLDPOST,WORLDPOST,True
CULTURE & ARTS,CULTURE & ARTS,True
CULTURE & ARTS,FIFTY,False
RELIGION,RELIGION,True
RELIGION,THE WORLDPOST,False
LATINO VOICES,GOOD NEWS,False
WORLDPOST,WORLDPOST,True
HOME & LIVING,WEIRD NEWS,False
WEIRD NEWS,MONEY,False
RELIGION,ARTS,False
IMPACT,WEDDINGS,False
BLACK VOICES,PARENTS,False
TASTE,ARTS & CULTURE,False
U.S. NEWS,PARENTS,False
EDUCATION,IMPACT,False
PARENTS,PARENTS,True
DIVORCE,DIVORCE,True
WELLNESS,WELLNESS,True
SPORTS,MEDIA,False
THE WORLDPOST,THE WORLDPOST,True
WOMEN,HEALTHY LIVING,False
TASTE,ENTERTAINMENT,False
DIVORCE,WEDDINGS,False
GOOD NEWS,ARTS & CULTURE,False
TRAVEL,TRAVEL,True
GOOD NEWS,GOOD NEWS,True
EDUCATION,ENVIRONMENT,False
U.S. NEWS,U.S. NEWS,True
TRAVEL,COMEDY,False
THE WORLDPOST,WORLD NEWS,False
PARENTS,GOOD NEWS,False
QUEER VOICES,FIFTY,False
MEDIA,POLITICS,False
BUSINESS,WEDDINGS,False
CRIME,THE WORLDPOST,False
CRIME,CRIME,True
BLACK VOICES,FIFTY,False
MONEY,SPORTS,False
IMPACT,U.S. NEWS,False
RELIGION,FIFTY,False
U.S. NEWS,U.S. NEWS,True
WORLD NEWS,THE WORLDPOST,False
TRAVEL,FIFTY,False
SCIENCE,WEIRD NEWS,False
GOOD NEWS,FIFTY,False
MEDIA,TECH,False
PARENTS,WEIRD NEWS,False
CULTURE & ARTS,DIVORCE,False
WEDDINGS,U.S. NEWS,False
LATINO VOICES,STYLE & BEAUTY,False
HEALTHY LIVING,SCIENCE,False
BUSINESS,U.S. NEWS,False
