true_label,predicted_label,correct
HOME & LIVING,HOME & LIVING,True
TRAVEL,U.S. NEWS,False
SCIENCE,ARTS,False
WEIRD NEWS,WEIRD NEWS,True
BUSINESS,FIFTY,False
WEIRD NEWS,GOOD NEWS,False
ARTS & CULTURE,ARTS & CULTURE,True
LATINO VOICES,GREEN,False
COMEDY,WELLNESS,False
DIVORCE,FIFTY,False
GOOD NEWS,WEIRD NEWS,False
THE WORLDPOST,ENVIRONMENT,False
WELLNESS,FIFTY,False
ENVIRONMENT,HOME & LIVING,False
U.S. NEWS,PARENTS,False
COMEDY,WEDDINGS,False
CULTURE & ARTS,CULTURE & ARTS,True
WEIRD NEWS,PARENTS,False
WOMEN,FIFTY,False
CRIME,CRIME,True
PARENTS,PARENTING,False
QUEER VOICES,QUEER VOICES,True
SCIENCE,MONEY,False
GREEN,GREEN,True
WORLD NEWS,CRIME,False
POLITICS,POLITICS,True
EDUCATION,EDUCATION,True
PARENTS,PARENTS,True
QUEER VOICES,CRIME,False
WORLDPOST,WORLDPOST,True
COMEDY,MEDIA,False
WOMEN,TECH,False
ARTS & CULTURE,ENTERTAINMENT,False
HOME & LIVING,FIFTY,False
ENVIRONMENT,U.S. NEWS,False
THE WORLDPOST,THE WORLDPOST,True
EDUCATION,EDUCATION,True
HOME & LIVING,HOME & LIVING,True
WORLDPOST,WORLDPOST,True
TECH,CULTURE & ARTS,False
DIVORCE,DIVORCE,True
CRIME,U.S. NEWS,False
MONEY,MONEY,True
MONEY,FIFTY,False
U.S. NEWS,QUEER VOICES,False
WOMEN,STYLE,False
THE WORLDPOST,WORLD NEWS,False
WOMEN,STYLE & BEAUTY,False
TRAVEL,IMPACT,False
LATINO VOICES,FOOD & DRINK,False
PARENTS,SPORTS,False
WORLD NEWS,THE WORLDPOST,False
DIVORCE,DIVORCE,True
CRIME,U.S. NEWS,False
DIVORCE,DIVORCE,True
GREEN,GREEN,True
SCIENCE,FOOD & DRINK,False
LATINO VOICES,MEDIA,False
SCIENCE,SCIENCE,True
ENTERTAINMENT,ARTS & CULTURE,False
FOOD & DRINK,THE WORLDPOST,False
PARENTS,STYLE,False
COLLEGE,IMPACT,False
LATINO VOICES,ENTERTAINMENT,False
WOMEN,FIFTY,False
LATINO VOICES,LATINO VOICES,True
BLACK VOICES,WORLDPOST,False
WORLD NEWS,SCIENCE,False
WELLNESS,U.S. NEWS,False
WOMEN,U.S. NEWS,False
MONEY,U.S. NEWS,False
MONEY,STYLE & BEAUTY,False
WEDDINGS,STYLE & BEAUTY,False
IMPACT,WEIRD NEWS,False
IMPACT,WELLNESS,False
MONEY,MONEY,True
COMEDY,SCIENCE,False
TECH,ENVIRONMENT,False
PARENTS,FIFTY,False
WEIRD NEWS,COMEDY,False
HEALTHY LIVING,WELLNESS,False
MEDIA,STYLE,False
QUEER VOICES,QUEER VOICES,True
GOOD NEWS,TASTE,False
RELIGION,RELIGION,True
COLLEGE,BUSINESS,False
TASTE,SCIENCE,False
CRIME,CRIME,True
BLACK VOICES,TRAVEL,False
EDUCATION,FIFTY,False
POLITICS,ENTERTAINMENT,False
TECH,TECH,True
BUSINESS,COMEDY,False
ARTS & CULTURE,WORLD NEWS,False
TECH,WEIRD NEWS,False
BUSINESS,IMPACT,False
ENVIRONMENT,ENVIRONMENT,True
THE WORLDPOST,POLITICS,False
GOOD NEWS,FIFTY,False
ARTS & CULTURE,ARTS & CULTURE,True
GOOD NEWS,FIFTY,False
DIVORCE,WEDDINGS,False
POLITICS,TASTE,False
ENVIRONMENT,CULTURE & ARTS,False
BUSINESS,BUSINESS,True
U.S. NEWS,CULTURE & ARTS,False
HOME & LIVING,TRAVEL,False
TRAVEL,TRAVEL,True
ARTS,ARTS,True
COMEDY,WELLNESS,False
GOOD NEWS,WEIRD NEWS,False
WORLDPOST,FIFTY,False
MONEY,FIFTY,False
LATINO VOICES,COMEDY,False
POLITICS,POLITICS,True
STYLE,SPORTS,False
TRAVEL,TECH,False
SPORTS,GOOD NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
FIFTY,FIFTY,True
WOMEN,PARENTS,False
ARTS,BUSINESS,False
TASTE,TASTE,True
BLACK VOICES,RELIGION,False
CRIME,U.S. NEWS,False
ENVIRONMENT,ENVIRONMENT,True
WEIRD NEWS,DIVORCE,False
WEDDINGS,WEDDINGS,True
WORLDPOST,WORLDPOST,True
CULTURE & ARTS,CULTURE & ARTS,True
CULTURE & ARTS,FIFTY,False
RELIGION,RELIGION,True
RELIGION,ENVIRONMENT,False
LATINO VOICES,COLLEGE,False
WORLDPOST,WORLDPOST,True
HOME & LIVING,TASTE,False
WEIRD NEWS,WELLNESS,False
RELIGION,RELIGION,True
IMPACT,IMPACT,True
BLACK VOICES,WEIRD NEWS,False
TASTE,WEIRD NEWS,False
U.S. NEWS,PARENTS,False
EDUCATION,COLLEGE,False
PARENTS,DIVORCE,False
DIVORCE,WEDDINGS,False
WELLNESS,WELLNESS,True
SPORTS,WORLD NEWS,False
THE WORLDPOST,THE WORLDPOST,True
WOMEN,WOMEN,True
TASTE,STYLE,False
DIVORCE,WEDDINGS,False
GOOD NEWS,ARTS & CULTURE,False
TRAVEL,CULTURE & ARTS,False
GOOD NEWS,HEALTHY LIVING,False
EDUCATION,WORLDPOST,False
U.S. NEWS,CRIME,False
TRAVEL,COMEDY,False
THE WORLDPOST,THE WORLDPOST,True
PARENTS,STYLE,False
QUEER VOICES,PARENTS,False
MEDIA,MEDIA,True
BUSINESS,PARENTS,False
CRIME,CRIME,True
CRIME,THE WORLDPOST,False
BLACK VOICES,FIFTY,False
MONEY,MONEY,True
IMPACT,ENVIRONMENT,False
RELIGION,FIFTY,False
U.S. NEWS,U.S. NEWS,True
WORLD NEWS,THE WORLDPOST,False
TRAVEL,TRAVEL,True
SCIENCE,WEIRD NEWS,False
GOOD NEWS,FIFTY,False
MEDIA,QUEER VOICES,False
PARENTS,STYLE,False
CULTURE & ARTS,HEALTHY LIVING,False
WEDDINGS,WEDDINGS,True
LATINO VOICES,POLITICS,False
HEALTHY LIVING,WELLNESS,False
BUSINESS,WORLD NEWS,False
FOOD & DRINK,TASTE,False
BLACK VOICES,STYLE,False
HEALTHY LIVING,HEALTHY LIVING,True
ARTS & CULTURE,TRAVEL,False
RELIGION,POLITICS,False
EDUCATION,WORLDPOST,False
FIFTY,FIFTY,True
LATINO VOICES,ARTS,False
ENTERTAINMENT,WEIRD NEWS,False
WORLDPOST,WORLDPOST,True
WELLNESS,WELLNESS,True
MONEY,MONEY,True
STYLE & BEAUTY,SPORTS,False
FIFTY,DIVORCE,False
TECH,TECH,True
GREEN,GREEN,True
ENTERTAINMENT,WOMEN,False
ENTERTAINMENT,STYLE,False
FIFTY,GREEN,False
PARENTING,CRIME,False
MEDIA,MEDIA,True
POLITICS,MEDIA,False
FOOD & DRINK,PARENTS,False
TASTE,TASTE,True
MEDIA,COMEDY,False
SCIENCE,GREEN,False
RELIGION,FIFTY,False
RELIGION,POLITICS,False
CRIME,CRIME,True
HOME & LIVING,PARENTING,False
EDUCATION,PARENTS,False
FOOD & DRINK,FOOD & DRINK,True
SCIENCE,WEDDINGS,False
IMPACT,MONEY,False
MEDIA,MEDIA,True
WELLNESS,IMPACT,False
HEALTHY LIVING,HEALTHY LIVING,True
STYLE,ARTS & CULTURE,False
SPORTS,ENTERTAINMENT,False
GREEN,GREEN,True
HEALTHY LIVING,FIFTY,False
CRIME,MEDIA,False
HOME & LIVING,HOME & LIVING,True
POLITICS,POLITICS,True
TRAVEL,STYLE & BEAUTY,False
IMPACT,EDUCATION,False
ARTS,ARTS,True
EDUCATION,IMPACT,False
SPORTS,STYLE,False
RELIGION,PARENTS,False
DIVORCE,DIVORCE,True
COLLEGE,MONEY,False
RELIGION,POLITICS,False
FIFTY,FIFTY,True
HOME & LIVING,TASTE,False
ENVIRONMENT,ENVIRONMENT,True
WORLD NEWS,WORLD NEWS,True
BLACK VOICES,MEDIA,False
PARENTING,CRIME,False
WELLNESS,FIFTY,False
HEALTHY LIVING,WORLD NEWS,False
EDUCATION,FIFTY,False
SCIENCE,STYLE,False
STYLE,STYLE,True
STYLE,STYLE,True
PARENTING,POLITICS,False
HOME & LIVING,ENTERTAINMENT,False
ENTERTAINMENT,STYLE,False
SPORTS,SPORTS,True
MONEY,MONEY,True
U.S. NEWS,MEDIA,False
DIVORCE,MEDIA,False
ENVIRONMENT,WORLD NEWS,False
BUSINESS,THE WORLDPOST,False
COLLEGE,U.S. NEWS,False
SPORTS,ENVIRONMENT,False
HOME & LIVING,PARENTING,False
TRAVEL,ENVIRONMENT,False
GREEN,GREEN,True
PARENTS,PARENTING,False
SPORTS,WORLDPOST,False
STYLE & BEAUTY,CULTURE & ARTS,False
MEDIA,POLITICS,False
HOME & LIVING,GOOD NEWS,False
MEDIA,STYLE,False
STYLE,WEIRD NEWS,False
STYLE & BEAUTY,CULTURE & ARTS,False
SPORTS,STYLE,False
GREEN,ARTS,False
TASTE,ARTS & CULTURE,False
WEDDINGS,WEDDINGS,True
ENTERTAINMENT,WEIRD NEWS,False
COMEDY,STYLE,False
WELLNESS,HEALTHY LIVING,False
DIVORCE,DIVORCE,True
PARENTS,WELLNESS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WELLNESS,FIFTY,False
TRAVEL,TRAVEL,True
THE WORLDPOST,HOME & LIVING,False
MONEY,MONEY,True
IMPACT,EDUCATION,False
ARTS & CULTURE,FOOD & DRINK,False
IMPACT,MONEY,False
TRAVEL,TRAVEL,True
STYLE & BEAUTY,CULTURE & ARTS,False
GOOD NEWS,WEIRD NEWS,False
TASTE,WEIRD NEWS,False
FIFTY,PARENTING,False
ARTS & CULTURE,THE WORLDPOST,False
TECH,TECH,True
SCIENCE,SCIENCE,True
HOME & LIVING,ENTERTAINMENT,False
EDUCATION,COLLEGE,False
BLACK VOICES,FIFTY,False
U.S. NEWS,MEDIA,False
COLLEGE,MONEY,False
U.S. NEWS,SCIENCE,False
TRAVEL,TRAVEL,True
FIFTY,TASTE,False
CULTURE & ARTS,CULTURE & ARTS,True
PARENTS,WEIRD NEWS,False
HOME & LIVING,HOME & LIVING,True
EDUCATION,EDUCATION,True
WEIRD NEWS,PARENTS,False
GOOD NEWS,QUEER VOICES,False
ENVIRONMENT,SCIENCE,False
GREEN,IMPACT,False
DIVORCE,DIVORCE,True
HOME & LIVING,HOME & LIVING,True
QUEER VOICES,FIFTY,False
HEALTHY LIVING,HEALTHY LIVING,True
MONEY,BUSINESS,False
ARTS & CULTURE,WEIRD NEWS,False
MEDIA,FIFTY,False
PARENTING,ENVIRONMENT,False
SPORTS,BLACK VOICES,False
ENVIRONMENT,SCIENCE,False
WOMEN,COLLEGE,False
EDUCATION,EDUCATION,True
LATINO VOICES,FIFTY,False
FIFTY,FIFTY,True
BLACK VOICES,HEALTHY LIVING,False
LATINO VOICES,MONEY,False
COMEDY,COMEDY,True
TASTE,THE WORLDPOST,False
STYLE & BEAUTY,WEDDINGS,False
SPORTS,FIFTY,False
ARTS,WORLDPOST,False
CULTURE & ARTS,PARENTS,False
QUEER VOICES,COMEDY,False
PARENTS,PARENTING,False
WELLNESS,FIFTY,False
ARTS & CULTURE,ARTS & CULTURE,True
WEDDINGS,CRIME,False
EDUCATION,MONEY,False
RELIGION,RELIGION,True
TECH,FIFTY,False
ENTERTAINMENT,GOOD NEWS,False
STYLE & BEAUTY,ENTERTAINMENT,False
WEIRD NEWS,STYLE,False
ENVIRONMENT,FIFTY,False
LATINO VOICES,U.S. NEWS,False
POLITICS,COLLEGE,False
PARENTS,SPORTS,False
STYLE,TASTE,False
POLITICS,U.S. NEWS,False
SPORTS,WEDDINGS,False
TASTE,WEIRD NEWS,False
SPORTS,SPORTS,True
TECH,CULTURE & ARTS,False
GREEN,IMPACT,False
DIVORCE,DIVORCE,True
TECH,TECH,True
SCIENCE,SCIENCE,True
TASTE,TRAVEL,False
ARTS,ARTS,True
FIFTY,HOME & LIVING,False
CULTURE & ARTS,ARTS,False
LATINO VOICES,TASTE,False
HEALTHY LIVING,WELLNESS,False
GREEN,MEDIA,False
EDUCATION,BUSINESS,False
TASTE,WEIRD NEWS,False
ARTS,ARTS,True
GREEN,U.S. NEWS,False
WEDDINGS,WEDDINGS,True
MEDIA,POLITICS,False
GREEN,WELLNESS,False
WORLDPOST,WORLDPOST,True
BUSINESS,WORLDPOST,False
ENVIRONMENT,ENVIRONMENT,True
ARTS & CULTURE,SCIENCE,False
ARTS & CULTURE,ARTS & CULTURE,True
QUEER VOICES,WOMEN,False
PARENTING,FIFTY,False
DIVORCE,PARENTS,False
HEALTHY LIVING,POLITICS,False
ARTS & CULTURE,PARENTS,False
CULTURE & ARTS,BLACK VOICES,False
PARENTS,PARENTS,True
CRIME,WORLD NEWS,False
BUSINESS,POLITICS,False
WEIRD NEWS,WEIRD NEWS,True
PARENTING,FIFTY,False
POLITICS,MEDIA,False
ARTS,ARTS,True
TECH,TECH,True
HOME & LIVING,HOME & LIVING,True
COLLEGE,COLLEGE,True
WORLD NEWS,THE WORLDPOST,False
GREEN,SCIENCE,False
EDUCATION,EDUCATION,True
MEDIA,WORLDPOST,False
HEALTHY LIVING,U.S. NEWS,False
PARENTS,THE WORLDPOST,False
TASTE,FOOD & DRINK,False
QUEER VOICES,BLACK VOICES,False
COLLEGE,BUSINESS,False
GOOD NEWS,PARENTS,False
TASTE,ARTS,False
FIFTY,FIFTY,True
BUSINESS,BUSINESS,True
HOME & LIVING,TASTE,False
TRAVEL,PARENTING,False
FOOD & DRINK,FOOD & DRINK,True
TRAVEL,PARENTS,False
WEDDINGS,DIVORCE,False
U.S. NEWS,U.S. NEWS,True
IMPACT,FIFTY,False
HEALTHY LIVING,PARENTING,False
HOME & LIVING,WELLNESS,False
FOOD & DRINK,FOOD & DRINK,True
HEALTHY LIVING,FIFTY,False
PARENTING,PARENTS,False
SPORTS,THE WORLDPOST,False
PARENTS,ARTS & CULTURE,False
FOOD & DRINK,HOME & LIVING,False
LATINO VOICES,LATINO VOICES,True
WEDDINGS,STYLE & BEAUTY,False
U.S. NEWS,MONEY,False
DIVORCE,FIFTY,False
COLLEGE,U.S. NEWS,False
U.S. NEWS,U.S. NEWS,True
LATINO VOICES,MEDIA,False
SCIENCE,TECH,False
BLACK VOICES,MEDIA,False
MONEY,FIFTY,False
TECH,THE WORLDPOST,False
WELLNESS,WELLNESS,True
POLITICS,WORLD NEWS,False
ENVIRONMENT,RELIGION,False
TASTE,SPORTS,False
PARENTS,STYLE,False
STYLE & BEAUTY,CULTURE & ARTS,False
CULTURE & ARTS,ARTS,False
ARTS & CULTURE,SPORTS,False
COMEDY,WEIRD NEWS,False
PARENTING,DIVORCE,False
POLITICS,POLITICS,True
COLLEGE,U.S. NEWS,False
SCIENCE,HEALTHY LIVING,False
WORLD NEWS,TRAVEL,False
BLACK VOICES,U.S. NEWS,False
EDUCATION,MONEY,False
WOMEN,POLITICS,False
QUEER VOICES,MEDIA,False
WELLNESS,WELLNESS,True
STYLE & BEAUTY,WEIRD NEWS,False
HOME & LIVING,WEDDINGS,False
ARTS & CULTURE,ARTS & CULTURE,True
WOMEN,HEALTHY LIVING,False
TASTE,FOOD & DRINK,False
LATINO VOICES,STYLE,False
FOOD & DRINK,STYLE,False
WELLNESS,FIFTY,False
FIFTY,TRAVEL,False
WEIRD NEWS,PARENTS,False
QUEER VOICES,QUEER VOICES,True
GOOD NEWS,WEIRD NEWS,False
LATINO VOICES,WEIRD NEWS,False
DIVORCE,DIVORCE,True
ENVIRONMENT,ENVIRONMENT,True
MONEY,TECH,False
SPORTS,HOME & LIVING,False
BLACK VOICES,WOMEN,False
WOMEN,EDUCATION,False
STYLE,STYLE,True
POLITICS,COMEDY,False
STYLE,ARTS & CULTURE,False
LATINO VOICES,STYLE & BEAUTY,False
FOOD & DRINK,GOOD NEWS,False
CULTURE & ARTS,PARENTING,False
POLITICS,ENTERTAINMENT,False
WORLD NEWS,WORLDPOST,False
POLITICS,ARTS & CULTURE,False
IMPACT,WORLDPOST,False
ARTS & CULTURE,GREEN,False
WORLD NEWS,DIVORCE,False
TECH,GOOD NEWS,False
COMEDY,MEDIA,False
MEDIA,MEDIA,True
U.S. NEWS,THE WORLDPOST,False
STYLE,HEALTHY LIVING,False
ARTS,CULTURE & ARTS,False
ENVIRONMENT,STYLE & BEAUTY,False
PARENTING,MONEY,False
IMPACT,FIFTY,False
EDUCATION,EDUCATION,True
SCIENCE,TECH,False
WOMEN,FIFTY,False
WORLD NEWS,U.S. NEWS,False
SPORTS,EDUCATION,False
GOOD NEWS,PARENTS,False
BUSINESS,WOMEN,False
FIFTY,FIFTY,True
DIVORCE,DIVORCE,True
TRAVEL,ARTS & CULTURE,False
GOOD NEWS,STYLE,False
CRIME,DIVORCE,False
MONEY,MONEY,True
IMPACT,IMPACT,True
WEDDINGS,FIFTY,False
STYLE,STYLE,True
GOOD NEWS,U.S. NEWS,False
GOOD NEWS,COMEDY,False
QUEER VOICES,HOME & LIVING,False
WEIRD NEWS,PARENTS,False
WORLDPOST,WORLDPOST,True
WELLNESS,IMPACT,False
PARENTING,QUEER VOICES,False
SPORTS,BLACK VOICES,False
WOMEN,WOMEN,True
THE WORLDPOST,WOMEN,False
ENTERTAINMENT,WEIRD NEWS,False
COMEDY,COMEDY,True
LATINO VOICES,FIFTY,False
HOME & LIVING,HOME & LIVING,True
COLLEGE,STYLE & BEAUTY,False
COMEDY,BLACK VOICES,False
ENTERTAINMENT,STYLE,False
IMPACT,WOMEN,False
PARENTING,WEDDINGS,False
FOOD & DRINK,WELLNESS,False
IMPACT,WOMEN,False
SCIENCE,BUSINESS,False
FOOD & DRINK,FOOD & DRINK,True
EDUCATION,EDUCATION,True
COMEDY,GOOD NEWS,False
COMEDY,COMEDY,True
WEIRD NEWS,GOOD NEWS,False
IMPACT,WELLNESS,False
THE WORLDPOST,THE WORLDPOST,True
SCIENCE,SCIENCE,True
POLITICS,ARTS & CULTURE,False
POLITICS,WORLD NEWS,False
FIFTY,COLLEGE,False
BUSINESS,BUSINESS,True
DIVORCE,DIVORCE,True
PARENTS,FOOD & DRINK,False
ENTERTAINMENT,STYLE,False
DIVORCE,DIVORCE,True
EDUCATION,IMPACT,False
ARTS,ARTS,True
SPORTS,CRIME,False
ARTS & CULTURE,LATINO VOICES,False
GREEN,SCIENCE,False
ARTS & CULTURE,COLLEGE,False
WELLNESS,TASTE,False
STYLE,STYLE & BEAUTY,False
WORLD NEWS,THE WORLDPOST,False
FIFTY,FIFTY,True
RELIGION,RELIGION,True
WEIRD NEWS,MEDIA,False
COLLEGE,TRAVEL,False
ARTS & CULTURE,SPORTS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
TECH,FIFTY,False
EDUCATION,EDUCATION,True
TECH,DIVORCE,False
DIVORCE,DIVORCE,True
WOMEN,WORLD NEWS,False
COLLEGE,BLACK VOICES,False
BUSINESS,PARENTING,False
WORLD NEWS,WEIRD NEWS,False
BLACK VOICES,TRAVEL,False
IMPACT,EDUCATION,False
IMPACT,ARTS,False
CRIME,CRIME,True
U.S. NEWS,U.S. NEWS,True
WELLNESS,STYLE & BEAUTY,False
GREEN,ENVIRONMENT,False
SPORTS,SPORTS,True
DIVORCE,FIFTY,False
WORLDPOST,WORLDPOST,True
HOME & LIVING,HOME & LIVING,True
STYLE,GOOD NEWS,False
ENTERTAINMENT,CULTURE & ARTS,False
MONEY,ENVIRONMENT,False
ENTERTAINMENT,ARTS,False
GREEN,ENVIRONMENT,False
PARENTS,PARENTING,False
FOOD & DRINK,FIFTY,False
BLACK VOICES,GREEN,False
TASTE,WELLNESS,False
CRIME,U.S. NEWS,False
THE WORLDPOST,CRIME,False
ARTS,PARENTING,False
HEALTHY LIVING,MEDIA,False
COMEDY,COMEDY,True
WOMEN,WOMEN,True
PARENTS,FIFTY,False
WEIRD NEWS,CRIME,False
STYLE & BEAUTY,CULTURE & ARTS,False
MEDIA,LATINO VOICES,False
U.S. NEWS,CRIME,False
TRAVEL,STYLE,False
MEDIA,LATINO VOICES,False
STYLE & BEAUTY,WELLNESS,False
STYLE & BEAUTY,CULTURE & ARTS,False
FOOD & DRINK,STYLE,False
WEDDINGS,WEDDINGS,True
WORLDPOST,WORLDPOST,True
MONEY,MONEY,True
TASTE,STYLE,False
THE WORLDPOST,WORLD NEWS,False
ENVIRONMENT,PARENTING,False
STYLE,FIFTY,False
HEALTHY LIVING,HEALTHY LIVING,True
FIFTY,HEALTHY LIVING,False
SCIENCE,THE WORLDPOST,False
RELIGION,RELIGION,True
TECH,TECH,True
EDUCATION,EDUCATION,True
WORLDPOST,GREEN,False
QUEER VOICES,COLLEGE,False
WORLD NEWS,WORLD NEWS,True
THE WORLDPOST,WEIRD NEWS,False
MEDIA,MEDIA,True
BLACK VOICES,PARENTS,False
TASTE,TASTE,True
COLLEGE,WELLNESS,False
TASTE,FOOD & DRINK,False
WEIRD NEWS,WEIRD NEWS,True
BLACK VOICES,ENTERTAINMENT,False
HOME & LIVING,CULTURE & ARTS,False
WEIRD NEWS,WEIRD NEWS,True
WEIRD NEWS,ARTS & CULTURE,False
ARTS & CULTURE,MEDIA,False
COMEDY,COMEDY,True
IMPACT,FIFTY,False
HOME & LIVING,HOME & LIVING,True
PARENTING,PARENTING,True
EDUCATION,MONEY,False
BLACK VOICES,DIVORCE,False
WEDDINGS,FIFTY,False
ARTS,TRAVEL,False
WOMEN,BUSINESS,False
BUSINESS,TECH,False
WORLDPOST,WORLDPOST,True
STYLE,COMEDY,False
TECH,TECH,True
ARTS,ARTS,True
STYLE,STYLE & BEAUTY,False
FOOD & DRINK,TASTE,False
LATINO VOICES,COMEDY,False
STYLE,FIFTY,False
BLACK VOICES,BLACK VOICES,True
PARENTING,TASTE,False
ENTERTAINMENT,SPORTS,False
LATINO VOICES,SPORTS,False
WEDDINGS,U.S. NEWS,False
TASTE,FOOD & DRINK,False
PARENTS,PARENTS,True
CULTURE & ARTS,CULTURE & ARTS,True
TASTE,TASTE,True
FOOD & DRINK,WELLNESS,False
HEALTHY LIVING,PARENTS,False
EDUCATION,EDUCATION,True
WEIRD NEWS,WORLD NEWS,False
PARENTS,WELLNESS,False
SPORTS,CRIME,False
WORLD NEWS,U.S. NEWS,False
POLITICS,CRIME,False
SPORTS,WEIRD NEWS,False
SPORTS,POLITICS,False
ARTS & CULTURE,GOOD NEWS,False
PARENTS,PARENTING,False
CULTURE & ARTS,STYLE & BEAUTY,False
WEDDINGS,WEDDINGS,True
HEALTHY LIVING,FIFTY,False
ENTERTAINMENT,WEDDINGS,False
FOOD & DRINK,PARENTS,False
PARENTS,COMEDY,False
ENTERTAINMENT,WEIRD NEWS,False
COLLEGE,FIFTY,False
WORLD NEWS,WORLD NEWS,True
POLITICS,MEDIA,False
MONEY,WELLNESS,False
COMEDY,LATINO VOICES,False
U.S. NEWS,U.S. NEWS,True
WORLDPOST,COLLEGE,False
WELLNESS,WELLNESS,True
COMEDY,COMEDY,True
ENVIRONMENT,ENVIRONMENT,True
SCIENCE,SCIENCE,True
HEALTHY LIVING,WEDDINGS,False
PARENTING,PARENTING,True
WORLD NEWS,WORLD NEWS,True
CULTURE & ARTS,CULTURE & ARTS,True
GOOD NEWS,CRIME,False
DIVORCE,MONEY,False
SPORTS,SPORTS,True
WEDDINGS,BUSINESS,False
TRAVEL,TRAVEL,True
STYLE,CULTURE & ARTS,False
FOOD & DRINK,WELLNESS,False
ARTS & CULTURE,THE WORLDPOST,False
COLLEGE,IMPACT,False
STYLE,STYLE,True
BUSINESS,IMPACT,False
WEDDINGS,DIVORCE,False
FIFTY,FIFTY,True
GREEN,GREEN,True
WEDDINGS,WEDDINGS,True
WORLDPOST,WORLDPOST,True
WELLNESS,HEALTHY LIVING,False
ENTERTAINMENT,TASTE,False
STYLE,STYLE & BEAUTY,False
BLACK VOICES,CRIME,False
FOOD & DRINK,FOOD & DRINK,True
QUEER VOICES,QUEER VOICES,True
WEDDINGS,WEDDINGS,True
WELLNESS,FIFTY,False
PARENTING,WEDDINGS,False
TASTE,HEALTHY LIVING,False
WORLDPOST,WORLDPOST,True
BUSINESS,COMEDY,False
PARENTS,PARENTING,False
EDUCATION,EDUCATION,True
WEIRD NEWS,TECH,False
ARTS,ARTS,True
ENTERTAINMENT,COMEDY,False
MEDIA,POLITICS,False
EDUCATION,PARENTING,False
HEALTHY LIVING,HEALTHY LIVING,True
ARTS & CULTURE,ARTS,False
WOMEN,POLITICS,False
BLACK VOICES,BLACK VOICES,True
SPORTS,SPORTS,True
POLITICS,POLITICS,True
GOOD NEWS,CRIME,False
CRIME,TECH,False
THE WORLDPOST,WORLD NEWS,False
COLLEGE,EDUCATION,False
LATINO VOICES,TRAVEL,False
WORLD NEWS,WORLDPOST,False
LATINO VOICES,WORLDPOST,False
THE WORLDPOST,WORLD NEWS,False
MONEY,MONEY,True
WORLDPOST,WORLDPOST,True
SCIENCE,ENTERTAINMENT,False
POLITICS,POLITICS,True
MEDIA,MEDIA,True
FIFTY,MONEY,False
MEDIA,COMEDY,False
ENVIRONMENT,ENVIRONMENT,True
WELLNESS,FIFTY,False
FOOD & DRINK,TASTE,False
MONEY,MONEY,True
GREEN,TECH,False
GOOD NEWS,QUEER VOICES,False
CRIME,WOMEN,False
COMEDY,ENTERTAINMENT,False
SPORTS,SPORTS,True
POLITICS,WORLDPOST,False
PARENTING,FIFTY,False
STYLE,TASTE,False
STYLE & BEAUTY,HOME & LIVING,False
WEIRD NEWS,WEIRD NEWS,True
TASTE,COMEDY,False
MEDIA,QUEER VOICES,False
WORLDPOST,WORLDPOST,True
SPORTS,SPORTS,True
WOMEN,FIFTY,False
POLITICS,POLITICS,True
THE WORLDPOST,COLLEGE,False
POLITICS,WORLDPOST,False
ENTERTAINMENT,SPORTS,False
BLACK VOICES,ARTS & CULTURE,False
CULTURE & ARTS,CULTURE & ARTS,True
TRAVEL,FIFTY,False
FIFTY,FIFTY,True
WEIRD NEWS,CRIME,False
WORLDPOST,WORLDPOST,True
WELLNESS,FOOD & DRINK,False
COLLEGE,EDUCATION,False
WORLD NEWS,THE WORLDPOST,False
FOOD & DRINK,FOOD & DRINK,True
GOOD NEWS,GOOD NEWS,True
WORLDPOST,WORLDPOST,True
WOMEN,GOOD NEWS,False
U.S. NEWS,EDUCATION,False
CULTURE & ARTS,TASTE,False
U.S. NEWS,WORLDPOST,False
ARTS & CULTURE,ARTS,False
STYLE,FOOD & DRINK,False
TECH,TECH,True
WORLDPOST,WORLDPOST,True
STYLE & BEAUTY,STYLE & BEAUTY,True
GREEN,U.S. NEWS,False
BLACK VOICES,IMPACT,False
WORLD NEWS,THE WORLDPOST,False
PARENTS,IMPACT,False
POLITICS,MONEY,False
WELLNESS,IMPACT,False
ENVIRONMENT,U.S. NEWS,False
CRIME,CRIME,True
TASTE,FOOD & DRINK,False
WORLDPOST,WORLDPOST,True
POLITICS,ARTS & CULTURE,False
POLITICS,WORLDPOST,False
SPORTS,PARENTING,False
WORLDPOST,FIFTY,False
FIFTY,WELLNESS,False
GOOD NEWS,PARENTS,False
ARTS,ARTS,True
PARENTS,PARENTING,False
RELIGION,POLITICS,False
WEDDINGS,CULTURE & ARTS,False
ARTS & CULTURE,THE WORLDPOST,False
BLACK VOICES,CRIME,False
ENTERTAINMENT,ENTERTAINMENT,True
STYLE,FIFTY,False
FIFTY,FIFTY,True
TASTE,ARTS,False
BUSINESS,BUSINESS,True
POLITICS,LATINO VOICES,False
QUEER VOICES,PARENTING,False
TECH,QUEER VOICES,False
FOOD & DRINK,WORLDPOST,False
QUEER VOICES,STYLE & BEAUTY,False
WELLNESS,SCIENCE,False
PARENTS,WELLNESS,False
QUEER VOICES,FIFTY,False
