true_label,predicted_label,correct
Short Film,Thriller,False
Drama,Short Film,False
Thriller,Short Film,False
Romance Film,Crime Fiction,False
Short Film,Romantic comedy,False
Comedy film,Drama,False
Romance Film,Thriller,False
Science Fiction,Thriller,False
Romantic comedy,Thriller,False
Romantic comedy,Romantic comedy,True
Ensemble Film,Drama,False
Science Fiction,Short Film,False
Musical,Short Film,False
Action,Short Film,False
Crime Fiction,Documentary,False
Short Film,Comedy,False
Adventure,Short Film,False
Short Film,Drama,False
Romantic comedy,Romance Film,False
Action/Adventure,Drama,False
Family Film,Romance Film,False
Thriller,Thriller,True
Family Film,Short Film,False
Drama,Short Film,False
Crime Fiction,Romantic comedy,False
Family Film,Short Film,False
Drama,Drama,True
Comedy,Parody,False
Crime Fiction,Thriller,False
Crime Fiction,Comedy,False
Silent film,Drama,False
Action/Adventure,Action/Adventure,True
Romantic comedy,Crime Fiction,False
Biography,Romantic comedy,False
Thriller,Thriller,True
Romance Film,Drama,False
Comedy,Romantic comedy,False
Short Film,Short Film,True
Romantic comedy,Thriller,False
Short Film,Short Film,True
Action,Romance Film,False
Silent film,Crime Fiction,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Thriller,False
Action/Adventure,Crime Fiction,False
Biography,Thriller,False
Short Film,Thriller,False
Science Fiction,Thriller,False
Musical,Documentary,False
Romance Film,Drama,False
Thriller,Short Film,False
Action/Adventure,Thriller,False
Monster movie,Thriller,False
Drama,Short Film,False
Musical,Thriller,False
Parody,Short Film,False
LGBT,Thriller,False
Melodrama,Romance Film,False
Thriller,Drama,False
Family Drama,Thriller,False
Short Film,Silent film,False
Thriller,Short Film,False
Comedy film,Romance Film,False
Parody,Crime Fiction,False
Biographical film,Drama,False
Japanese Movies,Short Film,False
Comedy film,Crime Fiction,False
Parody,Drama,False
Crime Fiction,Drama,False
Bollywood,Thriller,False
Short Film,Thriller,False
Indie,Thriller,False
Horror,Japanese Movies,False
Musical,Drama,False
Comedy,Drama,False
Parody,Drama,False
Romance Film,Romantic comedy,False
Romantic comedy,Crime Fiction,False
Black comedy,Thriller,False
Thriller,Thriller,True
Family Drama,Drama,False
Horror,Short Film,False
Thriller,Short Film,False
Drama,Drama,True
Drama,Crime Fiction,False
Comedy film,Drama,False
Thriller,Drama,False
Short Film,Short Film,True
Musical,Drama,False
Western,Drama,False
Thriller,Romantic comedy,False
Drama,Romantic comedy,False
Biographical film,Short Film,False
Drama,Short Film,False
Family Film,Romantic comedy,False
Romantic drama,Drama,False
Cult,Adventure,False
Horror,Short Film,False
Short Film,Drama,False
Action,Short Film,False
Thriller,Crime Fiction,False
Thriller,Short Film,False
Drama,Drama,True
Adventure,Drama,False
Action,Crime Fiction,False
LGBT,Thriller,False
Comedy-drama,Crime Fiction,False
Crime Fiction,Drama,False
Drama,Drama,True
Action,Short Film,False
Musical,Romance Film,False
Western,Thriller,False
Science Fiction,Thriller,False
Romance Film,Thriller,False
Science Fiction,Romantic comedy,False
Thriller,Thriller,True
Action,Crime Fiction,False
Period piece,Drama,False
Short Film,Short Film,True
Thriller,Crime Fiction,False
Drama,Crime Fiction,False
Comedy,Thriller,False
Crime Fiction,Crime Fiction,True
Short Film,Short Film,True
Music,Romantic comedy,False
Drama,Thriller,False
Romance Film,Short Film,False
Romantic drama,Drama,False
Crime Fiction,Short Film,False
Cult,Short Film,False
Romantic comedy,Romantic comedy,True
Short Film,Short Film,True
Thriller,Drama,False
Short Film,Short Film,True
Romantic drama,Short Film,False
Romance Film,Crime Fiction,False
Science Fiction,Thriller,False
Family Film,Thriller,False
Silent film,Crime Fiction,False
Horror,Crime Fiction,False
Crime Fiction,Crime Fiction,True
Thriller,Crime Fiction,False
Drama,Horror,False
Short Film,Drama,False
Drama,Romantic comedy,False
Romance Film,Short Film,False
Comedy,Drama,False
Action/Adventure,Short Film,False
Musical,Crime Fiction,False
Melodrama,Thriller,False
Comedy,Action,False
Documentary,Short Film,False
Crime Fiction,Short Film,False
Romantic comedy,Drama,False
Parody,Thriller,False
Comedy,Short Film,False
Crime Fiction,Short Film,False
Short Film,Short Film,True
Comedy,Romantic comedy,False
Drama,Romance Film,False
Japanese Movies,Short Film,False
Drama,Horror,False
LGBT,Romantic comedy,False
Sports,Short Film,False
Silent film,Thriller,False
Action,Short Film,False
Romantic comedy,Romantic comedy,True
Mystery,Romance Film,False
Biography,Drama,False
Action/Adventure,Action/Adventure,True
Musical,Romantic drama,False
Crime Fiction,Thriller,False
Thriller,Short Film,False
Thriller,Thriller,True
Family Film,Sports,False
Comedy,Drama,False
Comedy,Drama,False
B-movie,Drama,False
Science Fiction,Short Film,False
Black comedy,Short Film,False
Drama,Short Film,False
Thriller,Romance Film,False
Science Fiction,Drama,False
Drama,Japanese Movies,False
Indie,Thriller,False
Fantasy,Drama,False
Adventure,Thriller,False
Crime Fiction,Drama,False
Romance Film,Crime Fiction,False
Action,Thriller,False
Drama,Crime Fiction,False
Silent film,Drama,False
Thriller,Crime Fiction,False
Thriller,Drama,False
Drama,Crime Fiction,False
Comedy,Crime Fiction,False
Thriller,Thriller,True
Crime Fiction,Short Film,False
Western,Short Film,False
Documentary,Documentary,True
Drama,Short Film,False
Musical,Short Film,False
Black comedy,Drama,False
Crime Fiction,Thriller,False
Romantic comedy,Thriller,False
Japanese Movies,Romantic comedy,False
Drama,Drama,True
Family Drama,Romance Film,False
Black comedy,Romantic comedy,False
Romance Film,Short Film,False
Thriller,Thriller,True
Romance Film,Thriller,False
Short Film,Short Film,True
Action/Adventure,Drama,False
Thriller,Science Fiction,False
Romantic comedy,Romantic comedy,True
World cinema,Drama,False
Japanese Movies,Thriller,False
Mystery,Drama,False
Action/Adventure,Short Film,False
Drama,Drama,True
Romance Film,Drama,False
LGBT,Short Film,False
Fantasy,Short Film,False
Silent film,Drama,False
Science Fiction,Thriller,False
Christian film,Thriller,False
Action,Romance Film,False
Crime Fiction,Crime Fiction,True
Drama,Romance Film,False
Adventure,Short Film,False
Comedy film,Action/Adventure,False
Family Film,Crime Fiction,False
Family Film,Short Film,False
Science Fiction,Romantic comedy,False
Drama,Drama,True
Horror,Thriller,False
Drama,Short Film,False
Period piece,Short Film,False
Romantic comedy,Short Film,False
Crime Fiction,Crime Fiction,True
Comedy,Romantic comedy,False
Thriller,Short Film,False
Romance Film,Romance Film,True
Parody,Parody,True
Sports,Thriller,False
Crime Fiction,Romantic comedy,False
Music,Drama,False
Parody,Thriller,False
LGBT,Drama,False
Adventure,Science Fiction,False
Adventure,Short Film,False
Science Fiction,Short Film,False
Science Fiction,Crime Fiction,False
Comedy film,Drama,False
Comedy,Thriller,False
Thriller,Drama,False
Family Film,Thriller,False
Biography,Crime Fiction,False
Romantic drama,Romantic comedy,False
Romantic comedy,Short Film,False
Western,Short Film,False
Romance Film,Drama,False
Costume drama,Drama,False
Crime Fiction,Thriller,False
Crime Fiction,Thriller,False
Period piece,Thriller,False
Romantic comedy,Drama,False
Documentary,Documentary,True
Romantic drama,Romantic comedy,False
LGBT,Thriller,False
Horror,Documentary,False
Crime Fiction,Short Film,False
Romantic drama,Family Film,False
Short Film,Short Film,True
Romantic comedy,Thriller,False
Thriller,Science Fiction,False
Short Film,Short Film,True
Silent film,Crime Fiction,False
Short Film,Crime Fiction,False
Drama,Romantic comedy,False
Japanese Movies,Crime Fiction,False
Romantic drama,Drama,False
B-movie,Silent film,False
Action/Adventure,Thriller,False
Period piece,Romantic comedy,False
Action,Drama,False
Action/Adventure,Crime Fiction,False
Crime Fiction,Short Film,False
LGBT,Romantic comedy,False
Musical,Drama,False
Short Film,Short Film,True
World cinema,Thriller,False
Japanese Movies,Drama,False
Adventure,Thriller,False
Comedy film,Short Film,False
Crime Fiction,Crime Fiction,True
Action/Adventure,Crime Fiction,False
Science Fiction,Short Film,False
Horror,Thriller,False
Romantic comedy,Thriller,False
Period piece,Thriller,False
Short Film,Short Film,True
Crime Fiction,Romance Film,False
Drama,Thriller,False
Short Film,Thriller,False
Romance Film,Crime Fiction,False
Drama,Drama,True
Romantic comedy,Romance Film,False
Black comedy,Drama,False
Action/Adventure,Thriller,False
Short Film,Drama,False
LGBT,Crime Fiction,False
Crime Fiction,Drama,False
Romance Film,Thriller,False
LGBT,Short Film,False
Documentary,Short Film,False
Thriller,Thriller,True
Family Film,Drama,False
Adventure,Short Film,False
Musical,Silent film,False
Family Drama,Thriller,False
Drama,Short Film,False
Crime Fiction,Thriller,False
Science Fiction,Short Film,False
Silent film,Action/Adventure,False
Western,Thriller,False
Crime Fiction,Thriller,False
B-movie,Thriller,False
Parody,Thriller,False
Romantic comedy,Drama,False
Costume drama,Drama,False
Drama,Short Film,False
Short Film,Crime Fiction,False
Action/Adventure,Action,False
World cinema,Romance Film,False
Short Film,Romantic comedy,False
Crime Fiction,Crime Fiction,True
Cult,Thriller,False
Romantic comedy,Thriller,False
Short Film,Drama,False
Short Film,Short Film,True
Costume drama,Romance Film,False
Sports,Crime Fiction,False
B-movie,Crime Fiction,False
Musical,Drama,False
Crime Fiction,Crime Fiction,True
Thriller,Drama,False
Adventure,Thriller,False
Comedy,Thriller,False
Biographical film,Romantic comedy,False
Romance Film,Short Film,False
Thriller,Thriller,True
Sports,Short Film,False
Drama,Drama,True
Black-and-white,Short Film,False
Romance Film,Drama,False
LGBT,Crime Fiction,False
Comedy,Drama,False
Crime Fiction,Crime Fiction,True
Cult,Short Film,False
Silent film,Drama,False
Romantic comedy,Documentary,False
Silent film,Science Fiction,False
Comedy,Short Film,False
Romantic comedy,Thriller,False
Western,Thriller,False
Documentary,Short Film,False
Romantic comedy,Romantic comedy,True
Thriller,Crime Fiction,False
Romantic comedy,Romantic comedy,True
Family Film,Drama,False
Drama,Thriller,False
Thriller,Thriller,True
Black-and-white,Crime Fiction,False
Musical,Short Film,False
Romance Film,Short Film,False
Japanese Movies,Thriller,False
Horror,Romantic comedy,False
Romantic comedy,Drama,False
Japanese Movies,Thriller,False
Children's/Family,Short Film,False
Zombie Film,Thriller,False
Silent film,Thriller,False
Short Film,Short Film,True
History,Drama,False
Drama,Thriller,False
Crime Fiction,Romantic comedy,False
Indie,Crime Fiction,False
Thriller,Short Film,False
Action,Action/Adventure,False
Romance Film,Science Fiction,False
Romance Film,Short Film,False
Romantic drama,Thriller,False
Short Film,Short Film,True
Romantic comedy,Romantic comedy,True
Biography,Thriller,False
Crime Fiction,Thriller,False
Action/Adventure,Crime Fiction,False
War film,Thriller,False
Crime Fiction,Crime Fiction,True
Horror,Drama,False
Horror,Thriller,False
Romance Film,Drama,False
Drama,Thriller,False
Thriller,Thriller,True
Comedy film,Drama,False
Drama,Short Film,False
Science Fiction,Short Film,False
Sports,Drama,False
Family Film,Romantic comedy,False
Drama,Thriller,False
Japanese Movies,Thriller,False
Adventure,Thriller,False
Japanese Movies,Short Film,False
Action,Thriller,False
Period piece,Drama,False
Action/Adventure,Romantic comedy,False
Silent film,Romance Film,False
Romance Film,Romantic comedy,False
Musical,Crime Fiction,False
Romantic drama,Romance Film,False
Romantic comedy,Romantic comedy,True
Thriller,Romantic comedy,False
Action/Adventure,Drama,False
Drama,Romance Film,False
Drama,Thriller,False
Children's/Family,Short Film,False
Drama,Short Film,False
LGBT,Thriller,False
Romantic drama,Crime Fiction,False
Drama,Thriller,False
Thriller,Crime Fiction,False
Science Fiction,Thriller,False
Thriller,Short Film,False
Japanese Movies,Thriller,False
Bollywood,Drama,False
Action/Adventure,Romance Film,False
Action,Short Film,False
Romance Film,Short Film,False
Sports,Drama,False
Comedy-drama,Drama,False
Comedy,Short Film,False
Action/Adventure,Short Film,False
Short Film,Short Film,True
Indie,Thriller,False
Action/Adventure,Short Film,False
Romance Film,Drama,False
Comedy,Romantic comedy,False
Horror,Short Film,False
Family Film,Short Film,False
Romantic comedy,Crime Fiction,False
Thriller,Romantic comedy,False
Drama,Romantic comedy,False
Crime Fiction,Romantic comedy,False
Short Film,Short Film,True
Romantic comedy,Crime Fiction,False
Japanese Movies,Thriller,False
Crime Fiction,Crime Fiction,True
Romance Film,Short Film,False
Period piece,Drama,False
Action/Adventure,Short Film,False
Romantic comedy,Romantic comedy,True
Comedy film,Drama,False
Horror,Crime Fiction,False
B-movie,Short Film,False
Science Fiction,Short Film,False
Musical,Drama,False
Romantic comedy,Crime Fiction,False
Musical,Romance Film,False
Short Film,Drama,False
Short Film,Short Film,True
Action/Adventure,Short Film,False
Crime Fiction,Crime Fiction,True
Romantic comedy,Thriller,False
Crime Fiction,Short Film,False
Comedy,Drama,False
Comedy,Romantic comedy,False
Short Film,Crime Fiction,False
Drama,Action,False
Japanese Movies,Drama,False
Drama,Romantic comedy,False
Crime Fiction,Short Film,False
Crime Fiction,Thriller,False
Family Film,Crime Fiction,False
Comedy,Romantic comedy,False
World cinema,Drama,False
Musical,Drama,False
Comedy film,Drama,False
Crime Fiction,Short Film,False
Family Film,Family Film,True
Romantic drama,Short Film,False
Short Film,Thriller,False
Short Film,Short Film,True
Adventure,Thriller,False
Romance Film,Drama,False
Silent film,Comedy,False
Romance Film,Drama,False
Short Film,Short Film,True
Musical,Romance Film,False
Science Fiction,Short Film,False
Thriller,Thriller,True
Silent film,Japanese Movies,False
Comedy,Crime Fiction,False
Thriller,Crime Fiction,False
Action,Romance Film,False
Japanese Movies,Thriller,False
Adventure,Drama,False
Short Film,Short Film,True
Romantic drama,Romantic comedy,False
Romance Film,Drama,False
Silent film,Crime Fiction,False
Biography,Silent film,False
Action/Adventure,Crime Fiction,False
Comedy film,Short Film,False
Short Film,Crime Fiction,False
Animation,Drama,False
Romantic comedy,Musical,False
Romantic drama,Thriller,False
Comedy,Short Film,False
Crime Fiction,Short Film,False
Science Fiction,Thriller,False
Family Film,Drama,False
Short Film,Short Film,True
LGBT,Thriller,False
Sports,Short Film,False
Cult,Crime Fiction,False
World cinema,Thriller,False
Romantic comedy,Drama,False
Family Drama,Romantic comedy,False
Short Film,Short Film,True
Science Fiction,Thriller,False
Romantic comedy,Thriller,False
Adventure,Thriller,False
Biographical film,Drama,False
Drama,Thriller,False
Musical,Crime Fiction,False
Drama,Romantic drama,False
Thriller,Drama,False
Short Film,Short Film,True
Japanese Movies,Thriller,False
Silent film,Romantic comedy,False
Musical,Short Film,False
Romance Film,Crime Fiction,False
Thriller,Thriller,True
Comedy,Drama,False
Crime Fiction,Thriller,False
Romantic drama,Romantic comedy,False
Parody,Short Film,False
Japanese Movies,Thriller,False
Crime Fiction,Thriller,False
Silent film,Crime Fiction,False
History,Drama,False
Melodrama,Short Film,False
Romance Film,Crime Fiction,False
Drama,Drama,True
Sports,Drama,False
Music,Thriller,False
Monster movie,Thriller,False
Short Film,Short Film,True
Comedy,Short Film,False
Parody,Drama,False
Adventure,World cinema,False
Drama,Thriller,False
Thriller,Horror,False
Thriller,Short Film,False
Melodrama,Silent film,False
LGBT,Short Film,False
Crime Fiction,Thriller,False
Horror,Short Film,False
Comedy film,Romantic comedy,False
Thriller,Romantic comedy,False
Romantic comedy,Drama,False
Action,Romance Film,False
Short Film,Crime Fiction,False
