true_label,predicted_label,correct
LGBT,Thriller,False
Comedy-drama,Silent film,False
Crime Fiction,Drama,False
Drama,Drama,True
Action,Western,False
Musical,Musical,True
Western,Action/Adventure,False
Science Fiction,Science Fiction,True
Romance Film,Comedy,False
Science Fiction,Comedy film,False
Thriller,Japanese Movies,False
Action,Crime Fiction,False
Period piece,Comedy film,False
Short Film,Family Film,False
Thriller,Crime Fiction,False
Drama,Drama,True
Comedy,Science Fiction,False
Crime Fiction,Crime Fiction,True
Short Film,Romantic drama,False
Music,LGBT,False
Drama,Thriller,False
Romance Film,Comedy film,False
Romantic drama,Drama,False
Crime Fiction,Action,False
Cult,Documentary,False
Romantic comedy,Comedy film,False
Short Film,Short Film,True
Thriller,Western,False
Short Film,Short Film,True
Romantic drama,Drama,False
Romance Film,Romantic comedy,False
Science Fiction,Science Fiction,True
Family Film,Horror,False
Silent film,Drama,False
Horror,Mystery,False
Crime Fiction,Silent film,False
Thriller,Documentary,False
Drama,Documentary,False
Short Film,Documentary,False
Drama,Romance Film,False
Romance Film,Comedy,False
Comedy,Comedy film,False
Action/Adventure,Family Film,False
Musical,Romantic comedy,False
Melodrama,Thriller,False
Comedy,World cinema,False
Documentary,Documentary,True
Crime Fiction,Crime Fiction,True
Romantic comedy,Romantic comedy,True
Parody,Action/Adventure,False
Comedy,Comedy,True
Crime Fiction,Crime Fiction,True
Short Film,Short Film,True
Comedy,Silent film,False
Drama,Romantic drama,False
Japanese Movies,Family Film,False
Drama,Comedy film,False
LGBT,LGBT,True
Sports,Sports,True
Silent film,Romantic comedy,False
Action,Action,True
Romantic comedy,Romantic comedy,True
Mystery,Action,False
Biography,Documentary,False
Action/Adventure,Action/Adventure,True
Musical,Romance Film,False
Crime Fiction,Thriller,False
Thriller,Silent film,False
Thriller,Thriller,True
Family Film,Family Film,True
Comedy,Comedy,True
Comedy,Romantic comedy,False
B-movie,Mystery,False
Science Fiction,Science Fiction,True
Black comedy,Documentary,False
Drama,War film,False
Thriller,Comedy film,False
Science Fiction,Documentary,False
Drama,Science Fiction,False
Indie,Adventure,False
Fantasy,Comedy,False
Adventure,Action/Adventure,False
Crime Fiction,Silent film,False
Romance Film,Musical,False
Action,Action/Adventure,False
Drama,Documentary,False
Silent film,Silent film,True
Thriller,Silent film,False
Thriller,Thriller,True
Drama,War film,False
Comedy,Mystery,False
Thriller,Thriller,True
Crime Fiction,Western,False
Western,Western,True
Documentary,Documentary,True
Drama,Short Film,False
Musical,Musical,True
Black comedy,Documentary,False
Crime Fiction,Thriller,False
Romantic comedy,Adventure,False
Japanese Movies,Romantic drama,False
Drama,Silent film,False
Family Drama,Drama,False
Black comedy,Drama,False
Romance Film,Drama,False
Thriller,Thriller,True
Romance Film,Action/Adventure,False
Short Film,Short Film,True
Action/Adventure,Action,False
Thriller,Science Fiction,False
Romantic comedy,LGBT,False
World cinema,Romantic comedy,False
Japanese Movies,Comedy film,False
Mystery,Documentary,False
Action/Adventure,Action,False
Drama,Drama,True
Romance Film,Romantic drama,False
LGBT,Short Film,False
Fantasy,Action/Adventure,False
Silent film,Romantic drama,False
Science Fiction,Cult,False
Christian film,Romantic comedy,False
Action,Musical,False
Crime Fiction,Silent film,False
Drama,Documentary,False
Adventure,Documentary,False
Comedy film,Romantic comedy,False
Family Film,Documentary,False
Family Film,Drama,False
Science Fiction,Science Fiction,True
Drama,Romance Film,False
Horror,Horror,True
Drama,Mystery,False
Period piece,Drama,False
Romantic comedy,Sports,False
Crime Fiction,Action,False
Comedy,Drama,False
Thriller,Action,False
Romance Film,Romance Film,True
Parody,Comedy,False
Sports,Sports,True
Crime Fiction,Silent film,False
Music,Drama,False
Parody,Musical,False
LGBT,Drama,False
Adventure,Adventure,True
Adventure,Action,False
Science Fiction,B-movie,False
Science Fiction,Musical,False
Comedy film,Silent film,False
Comedy,Family Film,False
Thriller,Silent film,False
Family Film,Romantic comedy,False
Biography,Documentary,False
Romantic drama,Romantic comedy,False
Romantic comedy,Comedy film,False
Western,Short Film,False
Romance Film,Romance Film,True
Costume drama,Silent film,False
Crime Fiction,Crime Fiction,True
Crime Fiction,Crime Fiction,True
Period piece,Science Fiction,False
Romantic comedy,Drama,False
Documentary,Documentary,True
Romantic drama,Romantic comedy,False
LGBT,LGBT,True
Horror,Documentary,False
Crime Fiction,Drama,False
Romantic drama,Romantic drama,True
Short Film,Documentary,False
Romantic comedy,Romantic comedy,True
Thriller,Science Fiction,False
Short Film,Short Film,True
Silent film,Silent film,True
Short Film,Short Film,True
Drama,LGBT,False
Japanese Movies,Drama,False
Romantic drama,Western,False
B-movie,Silent film,False
Action/Adventure,Action,False
Period piece,Drama,False
Action,Documentary,False
Action/Adventure,Western,False
Crime Fiction,Crime Fiction,True
LGBT,Romantic comedy,False
Musical,Action,False
Short Film,Short Film,True
World cinema,Biography,False
Japanese Movies,Documentary,False
Adventure,Adventure,True
Comedy film,Comedy film,True
Crime Fiction,Silent film,False
Action/Adventure,Comedy,False
Science Fiction,Science Fiction,True
Horror,Horror,True
Romantic comedy,Romantic comedy,True
Period piece,Action/Adventure,False
Short Film,Short Film,True
Crime Fiction,Drama,False
Drama,Drama,True
Short Film,Family Film,False
Romance Film,Action,False
Drama,Romantic drama,False
Romantic comedy,Musical,False
Black comedy,Thriller,False
Action/Adventure,Action/Adventure,True
Short Film,War film,False
LGBT,Documentary,False
Crime Fiction,Documentary,False
Romance Film,Thriller,False
LGBT,Comedy film,False
Documentary,Documentary,True
Thriller,Romantic comedy,False
Family Film,Drama,False
Adventure,War film,False
Musical,Silent film,False
Family Drama,Action,False
Drama,Musical,False
Crime Fiction,Comedy film,False
Science Fiction,Science Fiction,True
Silent film,Silent film,True
Western,Action/Adventure,False
Crime Fiction,Adventure,False
B-movie,Mystery,False
Parody,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Costume drama,Silent film,False
Drama,Drama,True
Short Film,Silent film,False
Action/Adventure,World cinema,False
World cinema,Romance Film,False
Short Film,Romantic comedy,False
Crime Fiction,Mystery,False
Cult,Horror,False
Romantic comedy,Crime Fiction,False
Short Film,War film,False
Short Film,Short Film,True
Costume drama,Adventure,False
Sports,Musical,False
B-movie,Horror,False
Musical,Action,False
Crime Fiction,Romantic comedy,False
Thriller,Drama,False
Adventure,Adventure,True
Comedy,Romantic comedy,False
Biographical film,Musical,False
Romance Film,Action,False
Thriller,Romantic drama,False
Sports,Sports,True
Drama,Drama,True
Black-and-white,Sports,False
Romance Film,Drama,False
LGBT,LGBT,True
Comedy,Romance Film,False
Crime Fiction,Mystery,False
Cult,Horror,False
Silent film,Silent film,True
Romantic comedy,Biography,False
Silent film,Silent film,True
Comedy,Action/Adventure,False
Romantic comedy,Thriller,False
Western,Adventure,False
Documentary,Documentary,True
Romantic comedy,Comedy,False
Thriller,Crime Fiction,False
Romantic comedy,Romantic comedy,True
Family Film,Silent film,False
Drama,Thriller,False
Thriller,Science Fiction,False
Black-and-white,Parody,False
Musical,Drama,False
Romance Film,Documentary,False
Japanese Movies,Science Fiction,False
Horror,Thriller,False
Romantic comedy,Drama,False
Japanese Movies,Japanese Movies,True
Children's/Family,Short Film,False
Zombie Film,Comedy film,False
Silent film,Silent film,True
Short Film,Silent film,False
History,War film,False
Drama,Romance Film,False
Crime Fiction,Romance Film,False
Indie,Sports,False
Thriller,Drama,False
Action,Black-and-white,False
Romance Film,Silent film,False
Romance Film,Short Film,False
Romantic drama,Romantic comedy,False
Short Film,Short Film,True
Romantic comedy,Crime Fiction,False
Biography,Biography,True
Crime Fiction,Documentary,False
Action/Adventure,Action,False
War film,Action/Adventure,False
Crime Fiction,Crime Fiction,True
Horror,Horror,True
Horror,Horror,True
Romance Film,Drama,False
Drama,Comedy film,False
Thriller,Thriller,True
Comedy film,Romantic comedy,False
Drama,Drama,True
Science Fiction,Music,False
Sports,Sports,True
Family Film,Family Film,True
Drama,Drama,True
Japanese Movies,Science Fiction,False
Adventure,Science Fiction,False
Japanese Movies,Horror,False
Action,Science Fiction,False
Period piece,Biography,False
Action/Adventure,Thriller,False
Silent film,Romance Film,False
Romance Film,Romance Film,True
Musical,Romance Film,False
Romantic drama,Comedy film,False
Romantic comedy,Romantic comedy,True
Thriller,Thriller,True
Action/Adventure,Crime Fiction,False
Drama,Romance Film,False
Drama,Comedy film,False
Children's/Family,Short Film,False
Drama,Drama,True
LGBT,Thriller,False
Romantic drama,Drama,False
Drama,Romantic comedy,False
Thriller,LGBT,False
Science Fiction,Science Fiction,True
Thriller,Crime Fiction,False
Japanese Movies,Action/Adventure,False
Bollywood,Romance Film,False
Action/Adventure,Adventure,False
Action,Action,True
Romance Film,Drama,False
Sports,Documentary,False
Comedy-drama,Drama,False
Comedy,Documentary,False
Action/Adventure,Action/Adventure,True
Short Film,Short Film,True
Indie,Crime Fiction,False
Action/Adventure,War film,False
Romance Film,Romance Film,True
Comedy,Comedy film,False
Horror,Mystery,False
Family Film,Family Film,True
Romantic comedy,Comedy,False
Thriller,Drama,False
Drama,Romantic comedy,False
Crime Fiction,Thriller,False
Short Film,Short Film,True
Romantic comedy,Romantic comedy,True
Japanese Movies,Adventure,False
Crime Fiction,Monster movie,False
Romance Film,Romance Film,True
Period piece,Drama,False
Action/Adventure,War film,False
Romantic comedy,Romantic comedy,True
Comedy film,Documentary,False
Horror,Silent film,False
B-movie,Horror,False
Science Fiction,Zombie Film,False
Musical,Romance Film,False
Romantic comedy,Melodrama,False
Musical,Romance Film,False
Short Film,Documentary,False
Short Film,Comedy,False
Action/Adventure,Comedy film,False
Crime Fiction,Crime Fiction,True
Romantic comedy,Family Film,False
Crime Fiction,Action,False
Comedy,Documentary,False
Comedy,Comedy,True
Short Film,Short Film,True
Drama,World cinema,False
Japanese Movies,Documentary,False
Drama,Silent film,False
Crime Fiction,Silent film,False
Crime Fiction,Thriller,False
Family Film,Musical,False
Comedy,Romantic comedy,False
World cinema,Romance Film,False
Musical,Comedy,False
Comedy film,Drama,False
Crime Fiction,Crime Fiction,True
Family Film,Silent film,False
Romantic drama,Documentary,False
Short Film,Short Film,True
Short Film,Short Film,True
Adventure,Thriller,False
Romance Film,Documentary,False
Silent film,Comedy film,False
Romance Film,Silent film,False
Short Film,Short Film,True
Musical,Adventure,False
Science Fiction,Science Fiction,True
Thriller,Thriller,True
Silent film,Silent film,True
Comedy,Comedy film,False
Thriller,Western,False
Action,Romance Film,False
Japanese Movies,Science Fiction,False
Adventure,Western,False
Short Film,Short Film,True
Romantic drama,Thriller,False
Romance Film,Drama,False
Silent film,Drama,False
Biography,Documentary,False
Action/Adventure,Drama,False
Comedy film,Drama,False
Short Film,Drama,False
Animation,Silent film,False
Romantic comedy,Romance Film,False
Romantic drama,Romance Film,False
Comedy,Comedy film,False
Crime Fiction,History,False
Science Fiction,Science Fiction,True
Family Film,Romance Film,False
Short Film,Short Film,True
LGBT,Romantic comedy,False
Sports,Sports,True
Cult,Horror,False
World cinema,World cinema,True
Romantic comedy,Comedy,False
Family Drama,LGBT,False
Short Film,Short Film,True
Science Fiction,Science Fiction,True
Romantic comedy,Drama,False
Adventure,Adventure,True
Biographical film,War film,False
Drama,Family Film,False
Musical,Documentary,False
Drama,Adventure,False
Thriller,Action,False
Short Film,Documentary,False
Japanese Movies,Japanese Movies,True
Silent film,Drama,False
Musical,Romance Film,False
Romance Film,Drama,False
Thriller,Science Fiction,False
Comedy,Comedy,True
Crime Fiction,Romantic comedy,False
Romantic drama,Romantic comedy,False
Parody,Drama,False
Japanese Movies,Adventure,False
Crime Fiction,Romantic comedy,False
Silent film,Silent film,True
History,Period piece,False
Melodrama,Drama,False
Romance Film,Comedy film,False
Drama,Silent film,False
Sports,Sports,True
Music,Japanese Movies,False
Monster movie,Thriller,False
Short Film,Short Film,True
Comedy,Comedy,True
Parody,Romantic drama,False
Adventure,Family Film,False
Drama,Thriller,False
Thriller,Horror,False
Thriller,Mystery,False
Melodrama,Silent film,False
LGBT,Action,False
Crime Fiction,Biography,False
Horror,Silent film,False
Comedy film,Romantic comedy,False
Thriller,Romantic comedy,False
Romantic comedy,Comedy film,False
Action,Action,True
Short Film,Short Film,True
Science Fiction,Science Fiction,True
Short Film,Short Film,True
Romance Film,Documentary,False
Drama,War film,False
Crime Fiction,Thriller,False
Thriller,Thriller,True
Romantic comedy,War film,False
Action/Adventure,Western,False
Biographical film,Crime Fiction,False
Comedy film,Action,False
Comedy,Drama,False
Romance Film,Romance Film,True
Documentary,Documentary,True
Adventure,Action,False
World cinema,Drama,False
Romantic comedy,Romantic comedy,True
Thriller,B-movie,False
Animation,Short Film,False
Romance Film,Romance Film,True
Family Drama,Romantic comedy,False
Family Film,Short Film,False
Crime Fiction,Thriller,False
Romance Film,Drama,False
Parody,Comedy,False
Crime Fiction,Comedy film,False
LGBT,LGBT,True
Romantic comedy,Comedy,False
Drama,Romance Film,False
Japanese Movies,Documentary,False
Short Film,Short Film,True
B-movie,Drama,False
Musical,Romance Film,False
Romantic drama,Romantic comedy,False
Cult,Horror,False
Mystery,Thriller,False
Drama,LGBT,False
Musical,Musical,True
Thriller,Short Film,False
Thriller,Mystery,False
LGBT,Crime Fiction,False
Crime Fiction,Silent film,False
Family Drama,Drama,False
Crime Fiction,Comedy film,False
Drama,Drama,True
Family Film,Comedy film,False
Science Fiction,Action,False
Costume drama,Drama,False
Mystery,Thriller,False
Crime Fiction,Comedy film,False
History,Science Fiction,False
Short Film,Short Film,True
Thriller,Parody,False
Comedy,Silent film,False
Biography,Silent film,False
Silent film,Silent film,True
Short Film,Short Film,True
Children's/Family,Drama,False
Documentary,Documentary,True
Romance Film,Romance Film,True
Musical,Short Film,False
Drama,Drama,True
Crime Fiction,Crime Fiction,True
Romantic drama,Drama,False
Comedy,Comedy film,False
Short Film,Short Film,True
Action/Adventure,Crime Fiction,False
Cult,Thriller,False
Action/Adventure,Romantic drama,False
Romantic drama,Thriller,False
Crime Fiction,Musical,False
Drama,Drama,True
Science Fiction,Mystery,False
Crime Fiction,Romantic comedy,False
Action,Romance Film,False
Sports,Sports,True
Action,Action,True
Romantic comedy,Romantic drama,False
Drama,Drama,True
Romance Film,Documentary,False
LGBT,Science Fiction,False
